set,actual_log,predicted_log,actual_raw,predicted_raw
train,7.305188215393037,7.398905119235533,1486.9999999999998,1633.1942023343097
train,8.682877107057168,7.110576084469997,5899.999999999995,1223.8529616519916
train,9.654705629041905,6.981071677633812,15594.000000000016,1075.070950456502
train,8.77971129020447,7.806557247380855,6500.000000000003,2455.6581933077273
train,4.634728988229636,6.65220973004309,102.00000000000001,773.493858383537
train,3.295836866004329,6.117435793652793,26.0,452.69982168816523
train,5.402677381872279,6.987961302834667,220.99999999999997,1082.5102736421238
train,5.613128106388071,6.3755440956586735,273.0000000000003,586.3048940677577
train,6.932447891572509,6.741057641711677,1024.0000000000005,845.4555092464536
train,10.092288075427792,8.023249826170453,24155.000000000004,3050.076707539758
train,5.318119993844216,6.548416094477634,202.99999999999994,697.1375137613438
train,4.624972813284271,6.054725768548873,100.99999999999996,425.12203336677135
train,7.688913336864796,6.574393270396889,2183.0000000000005,715.5107641525418
train,6.665683717782408,6.976535303795506,783.9999999999998,1070.2005456892828
train,9.590624414887088,7.562840044452743,14626.0,1924.30570990428
train,3.58351893845611,6.622362522472778,35.0,750.7189538202604
train,6.849066282633458,6.808205464432771,942.0000000000001,904.244854380825
train,6.284134161070802,6.753246008996163,535.0,855.8355492517577
train,8.513586695822125,7.421828051613237,4980.999999999998,1671.0873776065507
train,5.247024072160486,6.402270830683172,189.0,602.2132789845825
train,7.124478262493424,6.260034913911131,1241.0000000000002,522.2372080464784
train,4.454347296253507,6.259395738971423,84.99999999999997,521.9028747956727
train,7.113142108707088,7.134297317539632,1226.9999999999998,1253.2553358106818
train,5.676753802268282,6.055897206736423,291.0,425.62150148010755
train,3.49650756146648,6.527488660242197,31.999999999999986,682.679103249311
train,5.986452005284438,6.777964345234607,397.0,877.2790302331563
train,4.983606621708336,5.43782669495812,145.0,228.94190612600346
train,8.309676895987726,7.544459562102787,4061.999999999998,1889.2409035045348
train,7.593877844605118,6.128083524721856,1985.0000000000007,457.5565058237372
train,5.991464547107982,5.996674892146049,398.9999999999999,401.08957699653007
train,4.912654885736052,5.901313220520686,135.00000000000006,364.5171574591206
train,6.040254711277414,6.6823939712008835,418.99999999999994,797.2277607502817
train,6.966967138613983,7.093592040724465,1059.9999999999998,1203.2256686324274
train,5.3230099791384085,6.712176022834544,204.00000000000006,821.3581640412543
train,6.38856140554563,6.534435732233818,594.0000000000002,687.4452072642215
train,7.535296702444088,7.271825916219661,1871.9999999999982,1438.1758699754268
train,6.654152520183219,6.183547925024778,775.0000000000002,483.7086190961028
train,6.455198563340122,6.871848799388457,635.0000000000001,963.7305112538575
train,9.413770891980372,8.405025321239115,12254.99999999999,4468.470933645259
train,6.018593214496234,6.752324038628276,409.99999999999983,855.0459363209909
train,6.55250788703459,7.109754993101039,700.0,1222.847658236396
train,5.3230099791384085,6.2386391083400135,204.00000000000006,511.1610407708482
train,3.091042453358316,6.497069461214401,21.000000000000004,662.1952630401639
train,5.631211781821365,6.2976573179167605,277.99999999999994,542.297644451505
train,6.863803391452954,6.979181835461295,956.0000000000001,1073.0392665793256
train,3.367295829986474,7.087255783023819,28.000000000000004,1195.6195072134378
train,4.77912349311153,6.488772781334282,118.00000000000003,656.7157067389882
train,6.790097235513905,7.162961866823939,888.0000000000001,1289.7282420934773
train,6.84587987526405,6.655076763758066,939.0000000000001,775.7175445559753
train,5.940171252720432,4.269620034253342,379.00000000000006,70.49446500981631
train,4.477336814478207,6.340082787028203,87.00000000000003,565.843236706189
train,4.07753744390572,6.540165272725454,58.000000000000014,691.4010035814891
train,6.785587645007929,6.088042728866601,883.9999999999999,439.55827473181387
train,9.319912008405474,7.507192521413468,11157.000000000005,1820.0936777194001
train,5.968707559985366,6.653830307561148,390.0,774.750003283485
train,7.083387847625295,7.004710225356657,1191.0000000000005,1100.8107319346836
train,6.75110146893676,7.1711300972925525,853.9999999999998,1300.3143840118526
train,3.6635616461296463,6.706306032925401,37.99999999999999,816.5450701432393
train,8.454892165218858,7.274981978030496,4697.000000000001,1442.7251731425315
train,6.638567789166521,7.04788917656649,763.0000000000001,1149.427828052077
train,8.285513309079741,7.153117790577251,3965.0,1277.0845497043158
train,8.064636475774222,6.978886304565517,3178.999999999998,1072.721901690647
train,4.543294782270004,6.729897087474997,93.0,836.0611174481606
train,4.941642422609304,6.930978649153701,138.99999999999994,1022.4951322991625
train,6.19644412779452,6.803204556226168,489.9999999999999,899.7291087853877
train,8.424419791263883,7.053577588894941,4556.000000000003,1155.9905840266774
train,8.329175442077402,6.319159770218219,4141.999999999999,554.106379535678
train,5.605802066295998,5.790270626955305,271.0000000000001,326.1015348912284
train,7.897296472595885,6.983136078118061,2689.0000000000005,1077.2946863987386
train,6.368187186350492,6.750649633210501,581.9999999999999,853.6137677173913
train,8.372860820526318,7.037756660838603,4327.000000000004,1137.8299570230745
train,5.545177444479562,6.3734509519348395,254.99999999999994,585.0768661825512
train,5.831882477283517,6.88859406103478,340.00000000000006,980.0211912703787
train,5.43372200355424,6.048383140588018,228.00000000000006,422.42785296716335
train,7.173191742486599,6.942422151866246,1303.0000000000016,1034.2747732497537
train,5.25227342804663,6.505953403448942,190.0,668.1133002746087
train,7.671360923190644,6.345671315128904,2145.0000000000005,569.0199242993934
train,8.56388591940822,6.834276010258106,5238.0,928.155408169037
train,4.927253685157205,7.077661532820086,137.00000000000006,1184.1937387479636
train,6.946975992135418,6.717373459276936,1039.0,825.6434449226062
train,9.701554950093058,7.663834193217031,16342.000000000005,2128.908272489043
train,8.32239411311117,7.169220484396263,4113.999999999996,1297.8317484728734
train,7.033506484287697,6.5934565466996835,1132.9999999999998,729.3008311356372
train,7.215239978730097,6.61486033975581,1358.9999999999995,745.1005224778537
train,6.536691597591305,6.5301093882258385,688.9999999999998,684.47319008697
train,10.123867288027606,6.947233711984623,24929.99999999998,1039.268063184291
train,4.30406509320417,6.620294941948111,73.00000000000003,749.1663200021522
train,6.975413927455952,6.474997950499961,1068.9999999999998,647.717898062158
train,6.633318433280377,7.329390999538333,759.0000000000001,1523.4530965977706
train,6.727431724850855,7.251912600673004,833.9999999999997,1409.8005675806237
train,7.708859601047175,6.557589535827479,2227.000000000001,703.5713021703094
train,8.129174996911793,6.933496953063395,3390.9999999999977,1025.0758522470726
train,5.953243334287785,6.840245602278928,384.00000000000017,933.7186755770574
train,8.620651899784468,6.9879682225779325,5544.000000000003,1082.5177712809839
train,6.543911845564792,6.720261087388404,693.9999999999999,828.0339335323105
train,6.543911845564792,7.028340244989019,693.9999999999999,1127.1565918544206
train,6.3578422665081,7.179098620168713,576.0000000000001,1310.7253624206583
train,7.380879035564116,6.754908673304688,1604.0,857.2613641350662
train,7.794411205726601,7.916012609700397,2426.0,2739.8205071001066
train,10.950297645418509,7.078654921592479,56969.99999999998,1185.37168188202
train,11.234546649377918,7.9056303994780714,75700.0,2711.5119394459057
train,8.664750755773852,6.906763510285387,5794.0,998.0087229432794
train,6.472346294500901,6.714435036792734,646.0000000000002,823.2179824994731
train,6.501289670540389,6.935331584561115,665.0000000000001,1026.9600512015318
train,5.497168225293202,6.466692638675112,243.00000000000006,642.3524055185271
train,6.066108090103747,6.1125250461010046,429.99999999999983,450.47727804141596
train,4.7535901911063645,5.6389569467019305,114.99999999999999,280.16929091538606
train,5.389071729816501,6.515708828982052,218.00000000000003,674.6727282334142
train,7.796469243086058,6.296586547071998,2431.000000000001,541.7162085216728
train,7.544332108053688,7.18029350014382,1888.999999999999,1312.2936535623035
train,10.442142328220797,8.686133994507992,34273.00000000008,5919.25022373727
train,5.683579767338681,6.458861580994269,292.99999999999994,637.3339512707046
train,7.6236419465115715,7.170829555203133,2044.9999999999993,1299.9233430329696
train,7.278628942320682,7.130059325787124,1447.9999999999998,1247.9510597201233
train,8.84922702143852,6.889687797804678,6968.000000000004,981.0947572115701
train,4.584967478670572,6.914407351049222,97.00000000000004,1005.6742462392741
train,5.58724865840025,6.370678973384244,266.00000000000006,583.4545232691937
train,9.145588494746486,7.292726079293165,9371.999999999998,1468.571409786556
train,7.485491608030754,7.392057154091336,1780.9999999999995,1622.0415275453277
train,5.986452005284438,5.616026308042248,397.0,273.79525910722185
train,8.713582005421628,6.517637771868179,6084.000000000004,675.9773201730479
train,6.068425588244111,6.931597700463125,431.00000000000017,1023.1289244556929
train,6.54534966033442,7.215206912376714,695.0000000000002,1358.9550305028908
train,4.787491742782046,6.497189430463044,118.99999999999997,662.2748308503247
train,6.411818267709897,6.078482705567362,608.0000000000001,435.36659556047033
train,6.670766320845874,6.844413665062643,787.9999999999997,937.622772310049
train,11.146546445569266,7.344982350454307,69323.0,1547.407636341791
train,6.437751649736401,5.708219378284486,623.9999999999998,300.3340283776746
train,8.357259153499912,7.410468824654726,4260.000000000001,1652.2012267032048
train,6.608000625296087,6.953505032807571,739.9999999999998,1045.812417373922
train,8.506132244056813,6.380387497117399,4944.000000000003,589.1563472403885
train,5.83773044716594,6.954157285885289,342.00000000000017,1046.495426718207
train,3.828641396489095,6.308951174998839,45.0,548.4683503462625
train,7.390798521735676,6.818737136831327,1620.0000000000002,913.8289764586426
train,4.859812404361672,6.793175374300876,127.99999999999997,890.7406813163673
train,8.435766192720509,7.054534330077586,4608.000000000004,1157.0980542630634
train,7.523481312573497,6.814843142922482,1849.9999999999993,910.2735648648356
train,5.594711379601839,5.698254133419262,268.0,297.34607357609383
train,5.883322388488279,6.339998791249187,357.9999999999999,565.7956262665075
train,8.47345026846832,7.087577944911053,4785.000000000003,1196.0050745163928
train,9.08839870117094,7.343227053800716,8850.999999999995,1544.6921055775836
train,5.921578419643816,6.0306142837178776,372.00000000000017,414.970474805762
train,4.31748811353631,6.566270008939754,73.99999999999997,709.7139363289161
train,6.175867270105761,6.716448615195688,479.99999999999994,824.8792820454922
train,6.278521424165844,6.726482850408532,531.9999999999999,833.2080656232239
train,6.71901315438526,6.1457651971722465,826.9999999999999,465.7366580254487
train,8.68541582383069,8.01542646782372,5914.999999999996,3026.3001685755926
train,7.165493475060845,6.478394138604911,1292.9999999999995,649.9248114963739
train,4.3694478524670215,6.79780192594157,78.0,894.8759242097516
train,8.128290171607052,6.2962317965589625,3388.000000000002,541.5237138140839
train,7.831617276352611,6.43825271907654,2518.000000000001,624.3132468102189
train,7.401231264413015,6.782475227471881,1637.0000000000007,881.249792597608
train,9.278839788400877,7.922178928041697,10708.000000000018,2756.7734939023817
train,6.354370040797351,6.2050561571988,574.0000000000001,494.2467668304277
train,9.392245175273796,8.636702811966007,11994.000000000016,5633.720429183596
train,6.911747300251674,6.844645454207188,1002.9999999999998,937.8403600957629
train,7.621684998724611,7.253036820305658,2040.9999999999995,1411.3875091447478
train,7.194436851100335,6.586278488693607,1331.0000000000005,724.0774586707561
train,5.814130531825066,6.5433369383337405,333.99999999999994,693.6005543075297
train,4.969813299576001,6.4489811092534834,143.0,631.0579666055537
train,10.903714939282835,10.378589641567666,54376.999999999935,32162.567329553764
train,6.752270376141742,6.654167321495195,854.9999999999999,775.0114859030966
train,10.265523102716957,10.370963145801142,28724.000000000007,31918.205017957553
train,9.700085352130934,8.160158346687727,16317.999999999987,3497.7405738835964
train,6.371611847231857,6.233096913617694,584.0000000000002,508.3303957920272
train,10.045551191799596,8.981578828730273,23052.000000000007,7954.18207579262
train,4.74493212836325,5.137298286597849,114.00000000000001,169.25516573035847
train,5.159055299214529,6.338854878370874,173.0,565.1476321453206
train,5.262690188904886,6.071352639335864,192.0,432.2663384862358
train,7.133295954896068,6.730433879451939,1252.0,836.5105657595486
train,5.638354669333745,6.544782972987297,279.9999999999999,694.6056973401186
train,6.508769136971682,6.734476074325192,670.0000000000001,839.9027980879184
train,6.85751406254539,6.820915824041524,950.0,915.8242754260878
train,4.532599493153256,6.832148972979163,92.00000000000003,926.1811603715998
train,5.771441123130016,6.226770456907948,320.0,505.11831036517464
train,7.755767170102998,7.078769938073166,2334.000000000001,1185.5081420250892
train,7.149131598557407,6.893454590880007,1272.0000000000005,984.8010810374788
train,5.517452896464707,6.15202171210436,247.99999999999994,468.66595694159264
train,5.840641657373398,7.011625207921626,342.99999999999994,1108.4561373936383
train,7.582738488914411,7.005720017748281,1963.0,1101.9238939654867
train,4.543294782270004,6.904312275707947,93.0,995.5629170650516
train,7.409741954080923,6.559502688540107,1650.9999999999995,704.920544910464
train,5.929589143389895,6.072131880148145,375.00000000000006,432.6040888771256
train,5.973809611869261,7.078616537390983,392.0,1185.3261448262906
train,9.670735486942808,8.090368575052723,15846.000000000002,3261.8899684682583
train,6.257667587882639,6.059073279419,521.0000000000002,426.97863641552135
train,6.536691597591305,6.988191720725192,688.9999999999998,1082.7599625590308
train,6.480044561926653,6.576510384321616,651.0000000000001,717.0293059643568
train,7.9355873855892,7.102792393156502,2794.0000000000005,1214.3560925906236
train,4.709530201312334,6.795090808293559,109.99999999999997,892.4503886230384
train,6.535241271013659,6.040679970998534,688.0000000000001,419.1786470658788
train,6.3578422665081,6.2497854164293045,576.0000000000001,516.901679552143
train,7.70796153183549,7.310830467074146,2225.0000000000005,1495.41940035343
train,5.3981627015177525,6.2674023760731,219.99999999999991,526.10637384345
train,8.200013648175434,6.0284822561261695,3640.0000000000005,414.0845590101809
train,4.762173934797756,5.993521676579159,116.00000000000003,399.82369872545655
train,5.204006687076795,6.852051285118128,180.99999999999997,944.8190627044224
train,4.23410650459726,6.352783775813123,68.00000000000001,573.0886206697323
train,5.91350300563827,6.538558929404904,368.9999999999999,690.2896626907223
train,8.010027528481734,7.2721789026282275,3010.0000000000005,1438.6839691678442
train,5.44673737166631,6.5419323897144945,230.99999999999997,692.6256388763834
train,9.365804474600257,7.9152289719918185,11681.000000000024,2737.673538131088
train,2.19722457733622,5.956496306227368,8.000000000000005,385.25443340889666
train,9.62733871589802,7.18549113276535,15172.999999999996,1319.1374418390162
train,7.134093721192866,6.784059174459672,1253.0000000000005,882.648336816624
train,7.591357046698551,6.175750473604708,1980.0000000000005,479.94382416362794
train,5.017279836814924,6.267517525229792,150.0,526.1670731925572
train,6.911747300251674,6.976012138808245,1002.9999999999998,1069.6402776385355
train,11.182266299663308,12.517425113971564,71844.00000000006,273053.0702204708
train,7.445417556701687,6.430475409374268,1711.0,619.4688546164027
train,11.550385012797276,13.453777546980625,103816.00000000007,696467.2924050671
train,7.133295954896068,6.704959592943137,1252.0,815.4450355049929
train,6.965080345601407,6.608517608444692,1058.0000000000011,740.383183554302
train,5.575949103146316,6.864769036138459,262.99999999999994,956.9245682944139
train,5.62040086571715,6.8681294926079,274.9999999999999,960.1490469328123
train,7.014814351275545,6.883107736442668,1112.0000000000002,974.6537278698264
train,9.57491403870827,8.579669878525717,14397.999999999995,5321.348213821742
train,5.43372200355424,6.435955546636615,228.00000000000006,622.8784430800742
train,7.642524134232902,6.868537398014539,2084.0000000000005,960.541184797783
train,7.906915488678587,6.97974784485726,2715.000000000001,1073.6473549714824
train,6.173786103901937,6.053471865310859,479.0,424.58805241952655
train,7.55171221535131,6.335129396741625,1902.9999999999993,563.0423835098107
train,5.187385805840755,6.501305691838986,178.0,665.0106702703414
train,7.894318063841624,6.9083569515984244,2680.9999999999995,999.6018536575633
train,5.924255797414532,6.582772928344988,373.0000000000001,721.5401059020405
train,5.393627546352362,6.251756093647438,219.00000000000009,517.9233029075767
train,6.83087423464618,6.026389322756193,925.0000000000009,413.2167231633552
train,6.473890696352274,6.831948037403682,646.9999999999998,925.9948754078299
train,6.796823718274855,6.790052782160093,894.0,887.9604818468256
train,7.179307969504034,6.756972252834918,1310.9999999999995,859.0342833684577
train,7.653969180478774,6.739279434120411,2107.999999999999,843.9516730969349
train,5.0369526024136295,6.276029812560297,153.00000000000006,530.6736241072194
train,6.51471269087253,6.783311656330238,674.0000000000002,881.9880404872947
train,7.738923757439457,6.739197068313334,2294.999999999999,843.88208083649
train,8.73761303680885,7.1740584315241795,6232.000000000001,1304.1306523962505
train,5.220355825078324,6.303991450702561,183.99999999999991,545.7498858089148
train,7.53955882930103,6.538585451331964,1879.9999999999993,690.3079972678665
train,6.907755278982137,6.855855205327832,998.9999999999998,948.4237345472286
train,5.062595033026967,6.814359231913903,157.00000000000003,909.8326962341657
train,5.231108616854587,7.007324549198804,186.00000000000003,1103.6949905509973
train,7.202661196523238,6.092974698701855,1342.0000000000002,441.7364618147146
train,7.427738840532894,6.968558052201513,1681.0000000000005,1061.6893027273977
train,7.215975002651466,6.244432317495041,1359.9999999999998,514.1367078095961
train,8.864746660905409,6.813521350507253,7077.000000000001,909.0698460870294
train,7.8724551500639794,6.9574969351843645,2622.9999999999995,1049.9995420871912
train,6.037870919922137,6.6973085318094,417.9999999999999,809.2222006274226
train,7.710653323501202,7.203100182674154,2231.0,1342.589687823605
train,5.720311776607412,6.1686695878858995,304.00000000000006,476.55034450715505
train,5.786897381366708,6.026033634076691,325.0,413.0694171631567
train,7.541683099882111,6.714208308755069,1884.0000000000005,823.0311303568028
train,8.27410200229233,7.046693126916585,3919.999999999997,1148.052681786632
train,5.84354441703136,6.973316287406543,344.00000000000017,1066.7578775521822
train,5.768320995793772,6.75056564160132,318.99999999999994,853.5419903462035
train,8.07961802938984,7.078063935045118,3227.0000000000014,1184.670759316162
train,6.792344427470809,6.382160678143874,889.9999999999997,590.2037296028064
train,5.6937321388027,6.051693293078591,296.00000000000006,423.831786063638
train,6.077642243349034,7.03652240881587,434.99999999999994,1136.4252209225847
train,5.5053315359323625,6.051766765802895,244.99999999999991,423.8630007590312
train,4.454347296253507,5.6145257500636125,84.99999999999997,273.38322210869444
train,7.436027816351848,6.773077486586336,1694.9999999999986,872.9974749571675
train,5.58724865840025,6.6507706855780055,266.00000000000006,772.3801288287611
train,8.8771028978649,7.707751774864246,7165.000000000004,2224.5331299483455
train,5.929589143389895,6.632565713690315,375.00000000000006,758.4281483605195
train,6.755768921984255,6.581409768482034,857.9999999999997,720.5558392391195
train,5.720311776607412,6.026090844088394,304.00000000000006,413.093106756993
train,6.617402977974478,6.256019273274812,747.0000000000003,520.1402885068695
train,12.443489841959329,23.770214362669954,253593.00000000003,21051009698.99319
train,5.3706380281276624,6.060772035973228,213.99999999999991,427.70628580379974
train,9.152075463844207,7.575698822950373,9433.000000000004,1949.2226469252444
train,7.4205789054108,7.4975585492189625,1668.999999999998,1802.6335520913576
train,6.194405391104672,6.006065519088288,488.99999999999983,404.88323474555557
train,7.186144304522325,6.790868008582897,1319.9999999999998,888.6854813996986
train,8.93840040647301,7.245081756798129,7618.0,1400.1964486277864
train,7.652545692693921,7.145684430376394,2105.0,1267.6193097315895
train,7.210079628170788,6.247431070245413,1351.9999999999995,515.6837939339932
train,4.343805421853684,6.38945744414473,76.00000000000001,594.5333818961611
train,8.53856321715243,7.070546653218083,5106.999999999996,1175.7911551230702
train,8.931948346431495,6.536861015251542,7569.000000000006,689.1169080884315
train,9.988058453986396,7.520305463226894,21763.999999999953,1844.1308275961562
train,7.409741954080923,6.544511970531071,1650.9999999999995,694.4172120287193
train,7.530479995245536,6.157612120316621,1862.9999999999998,471.2989342158943
train,7.67368812926773,7.701945443261796,2150.0,2211.648389341025
train,4.394449154672439,6.048510458928207,80.00000000000003,422.48176653061273
train,7.860570785538664,7.197774395711294,2592.0,1335.4530363919982
train,3.58351893845611,6.922038588773964,35.0,1013.3858036636518
train,9.019664010799474,7.099973121229258,8262.999999999995,1210.9344987452346
train,9.36220272128543,8.393889451965805,11639.000000000007,4418.975587939165
train,6.419994928147142,7.12504267288267,612.9999999999999,1241.7011955658604
train,4.890349128221754,6.4201243557508105,132.0,613.079473691586
train,10.563129654538676,8.834326701163807,38681.00000000002,6864.929466947889
train,5.786897381366708,6.427404412526446,325.0,617.5663195545301
train,6.311734809152915,5.951594301988382,550.0000000000002,383.3656457438093
train,6.464588303689961,6.376907937551977,641.0,587.1064315473835
train,4.990432586778736,6.942415508109702,145.99999999999997,1034.2678951590522
train,7.54274354536855,7.084293718109145,1885.9999999999998,1192.0802868428582
train,6.437751649736401,5.4181615926759195,623.9999999999998,224.4642461415864
train,5.855071922202427,6.173494270085831,347.99999999999994,478.8599402063553
train,5.66988092298052,7.608142598454375,288.99999999999994,2013.5328241737939
train,7.449498005382849,6.776039178264214,1717.9999999999995,875.5898229780905
train,6.84587987526405,6.870910255746963,939.0000000000001,962.8254943321365
train,4.543294782270004,6.133936049535793,93.0,460.24808774497586
train,5.891644211825772,6.610755833535105,361.00000000000045,742.0444244193166
train,5.69035945432406,6.044089696838815,294.99999999999994,420.6137863816802
train,4.5217885770490405,6.201459703553432,91.00000000000001,492.4688338336936
train,6.645090969505644,6.729176023136063,768.0000000000003,835.4577600827421
train,6.289715570908998,6.700003647156674,538.0000000000002,811.4087881442733
train,4.158883083359672,6.625664599366045,63.00000000000003,753.2052903859717
train,8.520985989654934,6.657959979535221,5018.0,777.9602203403335
train,4.02535169073515,6.171061023079617,55.00000000000002,477.69374184317587
train,8.024862150286411,6.908959055764703,3055.000000000001,1000.2045016126528
train,8.610136937058975,7.236424365200692,5485.999999999998,1388.1181011985334
train,6.774223886357614,6.500819078072217,873.9999999999997,664.6866591499021
train,5.003946305945459,6.7159087445873,148.0,824.4335344288844
train,7.313886831633462,6.766863524553286,1499.9999999999998,867.5833269075226
train,9.95546311412647,9.314775819702838,21065.999999999993,11099.837331247336
train,5.7899601708972535,6.579884433240591,326.0,719.4560636653114
train,4.672828834461906,6.576256525886693,105.99999999999996,716.8470513029363
train,7.402451520818244,6.446905287342525,1638.9999999999993,629.7472876681533
train,6.559615237493242,6.922065228624632,704.9999999999999,1013.4128271099295
train,4.875197323201151,6.635309440481951,129.99999999999994,760.5146728350969
train,4.605170185988092,5.859228020320931,99.00000000000004,349.4534965883708
train,7.022868086082641,6.003743549466382,1120.9999999999998,403.94187952649264
train,10.658905058822198,8.535688547766176,42568.999999999985,5092.337274117014
train,4.927253685157205,6.276410661320714,137.00000000000006,530.87614991131
train,8.769507120030227,7.310956710982253,6433.999999999997,1495.60832611181
train,10.144510313937577,8.656842000375427,25450.00000000006,5748.349519654403
train,6.467698726104354,6.579935066128033,643.0000000000002,719.4925433596181
train,9.18840146445743,7.3338119205755135,9782.00000000001,1530.2075027097735
train,6.222576268071369,6.527394933022287,503.00000000000006,682.6150269105485
train,5.58724865840025,6.723337759549287,266.00000000000006,830.5885269641549
train,5.384495062789089,6.334258943757057,216.99999999999997,562.5516247558596
train,6.131226489483141,6.884431696650935,459.0000000000001,975.9463100574545
train,8.33758794211651,7.124156540934256,4176.999999999996,1240.6004860930775
train,4.61512051684126,6.234528050969483,100.00000000000003,509.05983938833384
train,7.60688453121963,6.581249343924394,2011.0000000000005,720.4400932472951
train,5.945420608606575,7.16535311672268,381.00000000000006,1292.8183890560167
train,4.934473933130692,5.977751907857279,138.00000000000009,393.5523802840221
train,9.437555622660446,6.888178751466681,12549.999999999993,979.6138483756915
train,5.262690188904886,6.1102643334887095,192.0,449.4577705057652
train,9.07165285220229,6.585969847115889,8704.0,723.8537041516939
train,10.135551201224898,8.36235540403678,25223.000000000022,4281.770550509165
train,10.382048215714844,8.27205202258204,32274.000000000036,3911.9702627671736
train,6.07073772800249,6.560795749438025,431.99999999999994,705.8339335704393
train,7.385851078125209,6.956782046329523,1612.0000000000005,1049.248462729228
train,6.338594078203183,6.021283700172932,565.0000000000001,411.1072785036603
train,8.477412321404392,7.36795384144365,4803.999999999996,1583.3885538539107
train,8.344742754417545,7.010676422800011,4206.999999999998,1107.4040011219422
train,5.805134968916488,6.874937876170449,330.9999999999999,966.7152455402845
train,5.723585101952381,6.514455334381155,305.0,673.826306719827
train,6.411818267709897,6.707663324996209,608.0000000000001,817.6554709831316
train,5.613128106388071,6.888896452044284,273.0000000000003,980.3178881157197
train,5.521460917862246,7.091072894331654,248.9999999999999,1200.1958657439557
train,5.921578419643816,6.786666517282055,372.00000000000017,884.9553172025593
train,4.406719247264253,6.034786982757794,81.00000000000001,416.70982076652206
train,6.302618975744905,6.306882576854319,545.0000000000001,547.3328959405954
train,7.484930283289661,6.527138124816949,1779.9999999999995,682.4394915027764
train,4.736198448394496,6.696019488724104,113.00000000000003,808.1784621586042
train,7.492760300922379,6.569903846544171,1793.9999999999998,712.3012534547865
train,7.462789157412448,7.056116010426915,1741.0000000000005,1158.9312445764585
train,9.615538777855802,7.850539854352764,14994.999999999989,2566.1198136233656
train,9.162934249578912,7.761109511686633,9535.999999999998,2346.5077481811813
train,8.07153089355666,7.299958599461324,3201.0000000000023,1479.2386436387446
train,7.60688453121963,7.322634101526829,2011.0000000000005,1513.18724421734
train,6.021023349349527,6.156911687658648,411.0000000000001,470.96823644732245
train,5.117993812416755,7.245131482401814,166.00000000000006,1400.266125699429
train,6.234410725718371,6.156244877550594,508.9999999999999,470.65362816022895
train,9.73601519859238,6.968389414342429,16915.000000000015,1061.5101081884304
train,6.313548046277095,6.686212334650516,550.9999999999998,800.2815109101297
train,8.38548870041881,7.364698592922065,4382.000000000002,1578.239360854823
train,7.5652752818989315,6.618234115668813,1929.0000000000005,747.6219494223649
train,5.288267030694535,6.781224647201098,197.0,880.1471580233107
train,6.424869023905388,7.058818951523002,616.0000000000001,1162.0707113916142
train,6.99117688712121,7.2700721010173055,1086.0000000000002,1435.6540335197608
train,10.664270016810953,9.487672699701408,42797.99999999999,13195.04839447808
train,7.857093864902493,6.434648722781364,2583.0000000000005,622.0636763421392
train,4.219507705176107,6.043743632146743,67.00000000000001,420.4679059800069
train,6.875232087276577,6.933273296599442,966.9999999999997,1024.8463894115907
train,6.218600119691729,6.580431084395441,500.99999999999983,719.8500094701872
train,6.565264970035361,6.960470480029944,709.0000000000002,1053.129387419833
train,9.787346917401315,9.739870932704497,17806.000000000015,16980.349502432593
train,8.681350777582521,6.1287583957535325,5891.000000000002,457.8660767743882
train,7.839131648274333,4.41247903030465,2537.0,81.47366500365032
train,7.30854279753919,7.219181942722869,1492.0,1364.371651502697
train,6.214608098422191,6.049365067720712,498.99999999999983,422.84383246208307
train,8.72371943690701,7.44436823355941,6145.999999999999,1709.2045009745095
train,5.746203190540153,6.737098593282619,311.9999999999999,842.1109758456918
train,9.703633190449867,7.062318584749474,16376.000000000002,1166.1481629288508
train,7.784473235736469,6.8161020560803385,2401.9999999999995,911.4215015707528
train,7.660585461703256,6.872378937419492,2122.0000000000005,964.2420871785182
train,7.334981878871814,6.505962173071378,1532.0000000000005,668.1191681713489
train,6.895682697747868,7.237944603153431,987.0000000000005,1390.2314972822528
train,3.4339872044851463,6.554341270159705,30.0,701.2863804244619
train,6.499787040655854,6.654249051112819,664.0,775.0749116169555
train,6.453624998892692,6.065821769978657,634.0,429.8766136909207
train,5.402677381872279,6.738153929508542,220.99999999999997,843.0012110670904
train,4.290459441148391,6.200406412081351,71.99999999999999,491.94934095601593
train,4.787491742782046,6.291567562558326,118.99999999999997,538.9991484206746
train,8.189799618728228,7.722469709003228,3603.0,2257.530611709957
train,7.079184394609668,7.013965801588758,1186.0000000000002,1111.0559647856437
train,6.53813982376767,6.7322005100217,690.0000000000002,837.9914452258347
train,5.602118820879701,6.899250591226948,270.00000000000006,990.5313747957247
train,4.912654885736052,6.51260804186787,135.00000000000006,672.5808558458676
train,6.1092475827643655,6.058132504981256,449.00000000000006,426.57619438774964
train,8.874028122556336,7.218294773438733,7143.0000000000055,1363.1608728742715
train,4.962844630259907,6.131943006631571,141.99999999999994,459.32971599775516
train,8.59062950948942,7.02119892477006,5379.999999999998,1119.1287631398243
train,5.288267030694535,6.043337425674472,197.0,420.2967377559171
train,5.41164605185504,6.575507253982548,223.00000000000014,716.3093901282814
train,4.820281565605037,6.671750832814996,123.00000000000003,788.777162443728
train,3.4339872044851463,6.0372164246612225,30.0,417.72585620836884
train,8.90910013492555,7.0072750518784925,7397.999999999995,1103.6403124624237
