dataset,actual,predicted
train,375.00000000000006,394.4075477251564
train,78.0,20.11520829305915
train,109.00000000000004,452.212270954226
train,781.9999999999998,2286.394431004804
train,1006.0000000000003,1158.0099284430275
train,1489.9999999999993,781.802660496588
train,100.99999999999996,67.26431947072848
train,1704.0000000000005,791.5554888641918
train,1359.9999999999998,1664.365816203374
train,117.00000000000004,155.92265139284325
train,12387.000000000011,7970.860700386881
train,99.00000000000004,148.34769844734134
train,349.9999999999999,243.6377959028518
train,200.0,401.23769751549514
train,679.9999999999998,796.6397949389565
train,11171.999999999975,22072.487960328304
train,588.9999999999998,633.92509980874
train,1698.9999999999993,629.5425324360629
train,804.0000000000002,269.21328142173303
train,4778.999999999999,2117.3563960813713
train,298.0000000000001,460.1000701881483
train,367.99999999999994,1542.549135477729
train,2165.0,2299.1328116729046
train,2915.000000000001,5008.737372929648
train,23093.99999999994,20809.885967415037
train,706.9999999999999,680.3727122253083
train,12641.999999999975,6760.473067341584
train,11964.99999999999,14925.50553730923
train,616.0000000000001,1475.713362280065
train,97.00000000000004,61.26178705933415
train,798.0,306.68693499908545
train,3327.000000000001,2346.5970653579293
train,270.00000000000006,333.875588921095
train,32274.000000000036,20792.00232500404
train,71.99999999999999,45.933404599092455
train,2292.999999999999,3405.7498861736303
train,92.00000000000003,252.36988847310832
train,13443.999999999975,4306.864233187335
train,354.00000000000006,463.5009131092372
train,33509.00000000002,12363.316446194574
train,1173.0000000000005,668.9697444679742
train,287.00000000000006,211.86273548064062
train,377.0000000000001,285.57341759315807
train,1499.0,1917.8453964187609
train,58661.99999999997,62670.77977366327
train,2222.0,2326.6423354119906
train,613.9999999999998,601.9752548039841
train,102.00000000000001,84.66901857144795
train,2683.000000000001,1665.9536450199726
train,4580.999999999999,2421.621301304493
train,1601.999999999998,2305.373951988134
train,2994.0,2575.2487117298388
train,2426.0,3285.0497935886124
train,1761.9999999999993,883.7601301749116
train,36.99999999999999,82.33873638681679
train,305.9999999999999,451.5365965099127
train,11759.999999999989,19106.385075774488
train,3153.000000000001,3901.2643280023667
train,4947.999999999998,8310.42703100257
train,1342.0000000000002,1766.0847198346833
train,3991.999999999999,3966.2662937828636
train,165.00000000000006,225.3049539968297
train,881.0000000000001,1576.9329428148606
train,2551.0,1204.5890759856231
train,1214.0,1249.9812311656283
train,65.99999999999997,67.92228159476844
train,212.99999999999994,132.26866635504524
train,109.00000000000004,249.91128592337034
train,1942.0000000000005,1079.7231861001142
train,30088.000000000007,22027.3395457545
train,150.0,271.4727285565654
train,201.99999999999997,221.72031689276673
train,60.00000000000001,77.27512355261135
train,294.99999999999994,424.51375402516425
train,86.0,61.347894600252204
train,17225.000000000015,9511.440613241582
train,2555.0,3172.4278010814205
train,154.00000000000003,243.061746074862
train,49657.99999999996,29426.946075456293
train,917.0000000000002,1590.5418512998344
train,158.99999999999994,182.0333510971135
train,547.9999999999999,1205.4882352779487
train,10998.999999999998,3019.9203380535114
train,823.0000000000003,651.7599138349184
train,3678.9999999999986,1023.8340692491129
train,241.99999999999994,429.6500124884322
train,3107.9999999999995,2977.765967342894
train,629.0000000000001,255.9987113827567
train,1339.9999999999998,3663.651980108112
train,3134.0000000000014,2191.776126263641
train,108.00000000000007,143.34867401567067
train,2021.0000000000005,349.5795060636678
train,390.0,221.49483310447698
train,1489.0000000000005,954.283955771041
train,194.0,386.7069926591285
train,811.0,772.2659808919822
train,2297.0,2024.740885928852
train,352.99999999999994,436.7406088031414
train,513.0000000000002,459.89501536018014
train,1478.9999999999998,1619.822133711491
train,224.0,195.31981461405988
train,584.9999999999998,899.130654770538
train,73.00000000000003,255.28627737584594
train,14073.000000000031,4956.770515662803
train,41765.00000000001,16287.487940576939
train,2023.0000000000007,1944.5738355708827
train,3573.0000000000023,1361.7533705516405
train,1182.9999999999998,1284.6723164277862
train,70.00000000000007,58.88338781376141
train,3051.0,2679.9415480274124
train,20.0,63.259468369904326
train,3050.000000000001,2473.722676740686
train,998.9999999999998,1915.1303779889217
train,305.9999999999999,352.5301114229378
train,92.00000000000003,191.54997624201062
train,2228.000000000001,5206.348142097675
train,778.0,863.0883117934765
train,8365.000000000005,6981.454654471536
train,1609.0000000000005,1997.8584616271025
train,4292.0,3657.5669187884077
train,875.0000000000002,865.5344353960606
train,460.00000000000006,836.8575634099471
train,1197.0,2246.083652532951
train,3941.0,11666.474400948131
train,6897.000000000004,6096.086999749928
train,100.00000000000003,273.5961323501671
train,218.00000000000003,396.93707625712335
train,1000.9999999999999,1926.7882443991678
train,2344.0,1978.6569682471916
train,2367.0,1263.3256805866604
train,649.9999999999998,298.1203251045345
train,596.9999999999998,1033.9899565509788
train,212.00000000000009,302.8618498027926
train,581.9999999999999,718.5337629788283
train,697.9999999999999,961.6200454423044
train,2875.999999999999,775.3447059620411
train,368.9999999999999,363.470313251244
train,49457.999999999985,46957.467952028666
train,1717.9999999999995,717.6124524602906
train,4507.000000000002,5549.560475789063
train,798.9999999999999,1930.8409486256055
train,63.00000000000003,92.78446214672609
train,425.00000000000017,261.33177942327666
train,1593.0000000000005,1058.4587747687447
train,1325.9999999999995,1309.0242356473648
train,1343.0000000000002,1641.6972789021845
train,129.99999999999994,207.3447633869113
train,2361.0,485.2424588596542
train,5573.0,2843.979699658084
train,12263.999999999993,12945.61353903394
train,1296.9999999999995,429.2319250613866
train,56.00000000000001,41.127657826399954
train,67.00000000000001,35.907585605908885
train,157.00000000000003,125.56837506005371
train,487.0000000000006,221.84811200164955
train,16510.999999999993,16508.24440092593
train,6625.9999999999945,6066.106430338412
train,29.000000000000004,56.11950347635636
train,3710.9999999999977,1962.9578486168937
train,5414.999999999996,5468.6845798589475
train,45836.00000000004,23535.56747203108
train,1375.9999999999993,2897.6260772391665
train,1583.9999999999998,911.7298090460087
train,25450.00000000006,21333.652927647014
train,1406.9999999999998,1077.837860718528
train,225.00000000000009,79.00395479679283
train,831.0000000000001,526.343430616937
train,775.0000000000002,1326.2427208934912
train,2338.999999999999,2764.5266564050867
train,7074.000000000003,4375.916693939114
train,244.99999999999991,238.8710068568078
train,8198.999999999998,8208.53712622518
train,168.0,261.96182235251916
train,2107.0000000000005,1620.6877977945703
train,457.00000000000017,593.6133563196762
train,417.9999999999999,707.0026761089724
train,3103.9999999999977,292.94234579378985
train,1437.0000000000005,928.2558290560535
train,140.00000000000003,223.40734116059429
train,299.9999999999999,254.39627543509587
train,676.0,616.0008921249432
train,1463.9999999999993,1662.260838808973
train,77.0,82.45660614179103
train,52.00000000000001,141.92972578237556
train,273.0000000000003,311.3094252662471
train,10050.99999999999,6847.349406263944
train,737.9999999999998,553.3274647090201
train,17513.00000000001,21366.884580982427
train,41.99999999999996,77.54950118657362
train,5201.999999999999,2972.91515543896
train,476.00000000000017,715.0117474673783
train,39029.99999999998,29578.479855928766
train,463.99999999999983,607.4809377098479
train,579.9999999999998,481.0855048849493
train,7264.999999999994,1256.0953377141852
train,1673.9999999999998,1448.7305134092821
train,125.0,479.8975378636687
train,433.0000000000001,246.34327265944953
train,127.99999999999997,683.6068091509111
train,641.0,1036.744633063281
train,238.00000000000009,404.26030763702806
train,681.0000000000001,603.5850712294871
train,475.00000000000017,251.73553325119656
train,2266.9999999999977,2490.537811192029
train,1629.0000000000005,949.0964936895016
train,5525.999999999996,3111.7081364862956
train,220.99999999999997,302.93221438735037
train,6040.0,2578.280509992898
train,7326.999999999999,7696.829131813598
train,1420.9999999999998,930.3544988367282
train,949.0000000000001,3751.451123527177
train,6932.999999999994,11830.92298166071
train,2429.9999999999995,1953.4682483020567
train,869.0000000000002,1242.8166603756983
train,149.00000000000009,149.27817199789823
train,1183.9999999999995,1337.9283899904267
train,277.99999999999994,397.1659356445468
train,263.99999999999994,1301.4346296263136
train,1299.0,1664.1753534633917
train,69.00000000000003,93.14202190171639
train,3370.9999999999973,1630.6686108492802
train,1601.999999999998,2112.7253636561663
train,2276.9999999999995,2240.018969329179
train,751.9999999999999,369.16438361462014
train,143.0,112.13207756196563
train,288.99999999999994,1825.5951805104164
train,4727.000000000003,4643.669109391719
train,108.00000000000007,100.20081576548425
train,33.99999999999998,45.85367843538349
train,354.00000000000006,349.3359956584023
train,3330.999999999999,1876.6156085095868
train,94.0,223.67252626598076
train,224.0,86.2741464524032
train,114.99999999999999,254.16836901060253
train,201.00000000000006,444.6226829316191
train,6092.999999999996,3507.7137080030134
train,212.00000000000009,172.558876186931
train,140.00000000000003,123.52850226857855
train,2685.0000000000005,1085.6433551074995
train,260.99999999999994,410.8412751351619
train,158.00000000000014,84.75373340920504
train,263.99999999999994,536.5777117432328
train,5677.999999999996,1069.6572115495433
train,281.00000000000006,386.12663738561554
train,389.00000000000006,210.5962064708279
train,69.00000000000003,70.945459526872
train,3263.9999999999973,5613.860719164369
train,7061.000000000001,2917.5041664497007
train,747.0000000000003,2153.960606700388
train,100.99999999999996,116.38214406302438
train,297.00000000000006,88.20312878375152
train,776.9999999999998,1715.3786655440822
train,406.9999999999999,342.76283799079647
train,6629.999999999997,4563.034486821205
train,246.00000000000006,192.13289372570364
train,1525.0,887.5326288290839
train,1041.0,1347.9933161522033
train,69.00000000000003,61.19802102086955
train,742.0,540.7570106681436
train,317.99999999999994,423.7935812929861
train,442.0,413.7520250709969
train,4103.000000000001,4507.736449018242
train,662.9999999999998,959.5751302127964
train,1905.999999999999,796.4917251563688
train,649.9999999999998,554.4489892499698
train,165.00000000000006,161.38477474880418
train,46790.999999999905,28438.949349620685
train,15737.999999999996,7079.148573031477
train,260.00000000000006,201.33468840248972
train,477.99999999999983,425.5811432279355
train,7111.000000000003,7703.301024000357
train,556.9999999999999,695.7897803560982
train,86.0,94.27906106720744
train,1134.0000000000005,3830.372797541063
train,271.0000000000001,310.8255147624124
train,2908.999999999999,3564.5523287879605
train,981.9999999999999,2213.849542012982
train,3428.999999999999,4854.8377625581215
train,158.00000000000014,210.68970835767388
train,3389.0000000000027,5889.350398564053
train,954.0000000000001,588.8853520960214
train,5159.000000000001,3588.6055948202247
train,104.99999999999997,92.0037724220267
train,94.99999999999999,162.86022969372337
train,678.9999999999998,988.4937086611194
train,114.99999999999999,198.05888859566338
train,1499.9999999999998,967.3850160265041
train,6355.999999999999,2563.6829762310686
train,368.9999999999999,396.5365163632253
train,1927.0,727.774879758011
train,649.9999999999998,582.3004057053406
train,4833.999999999995,3845.8318614580644
train,400.00000000000006,303.8206281031825
train,359.00000000000006,654.6404680664002
train,385.00000000000006,404.3428392980785
train,618.0,837.261807639412
train,6093.999999999999,3911.8607956277124
train,36.99999999999999,89.25015964069229
train,1336.0000000000002,2683.3566514915856
train,117.00000000000004,226.37310773498675
train,107.00000000000003,284.266571055301
train,189.0,156.9592858491837
train,55.00000000000002,75.43440421382977
train,2302.0000000000005,2453.7115883077317
train,117.00000000000004,291.1467959481001
train,155.0,259.0613478952227
train,34022.00000000002,24451.88182547277
train,4206.999999999998,6035.939520968886
train,737.9999999999998,636.8546851308068
train,4976.999999999997,5919.277983488157
train,537.0,791.2927248115733
train,496.0000000000001,1490.0429400421422
train,925.0000000000009,990.5217549490931
train,4623.000000000003,3382.2752708695866
train,4377.999999999998,2673.88251758104
train,99.00000000000004,97.356307123288
train,1460.0000000000002,479.8946569614544
train,869.0000000000002,1014.2633664803086
train,4003.9999999999986,10003.053628438352
train,1347.9999999999998,1724.0226466499817
train,378.0,444.37250718231934
train,4799.000000000001,1967.1305783917867
train,172.00000000000006,314.22141224942703
train,56.00000000000001,119.95948373660502
train,1252.0,1530.322697779934
train,3777.0000000000023,4657.614636863602
train,1454.0000000000007,917.8249666120283
train,2657.0000000000014,2219.3752466551764
train,247.99999999999994,255.3945162017045
train,34911.99999999993,30308.643994877766
train,229.00000000000006,135.98201447560905
train,1091.0000000000002,799.0086632270795
train,196.0,196.14551572918583
train,5021.000000000003,5545.856737074223
train,5135.000000000002,7216.451842819603
train,1551.9999999999998,1315.5716936535978
train,579.9999999999998,613.6008298260066
train,268.0,345.91897382981216
train,333.99999999999994,370.7943104652416
train,77.0,70.5122685087165
train,697.9999999999999,585.219557164212
train,2246.0,795.7444114949824
train,377.0000000000001,183.98846799540877
train,1002.0000000000003,777.8744131098276
train,2393.9999999999995,2243.4838814151763
train,442.0,977.2656431281083
train,276.0,305.7010343325507
train,2952.9999999999986,2194.4812475868616
train,1717.9999999999995,1020.1826627968215
train,488.99999999999983,609.6128776385692
train,64.99999999999997,23.664874749482912
train,960.0,479.7573646782265
train,355.9999999999999,326.1645460438046
train,225.00000000000009,79.15978476817376
train,65.99999999999997,50.8466240527192
train,4497.000000000004,4037.506546655008
train,19824.000000000015,9152.616253938817
train,839.0,2627.011745638723
train,1960.0,2289.887625606993
train,1618.0000000000005,2419.1240744371275
train,4208.000000000002,634.4825024914375
train,1110.0000000000005,2101.084870667388
train,483.0000000000002,705.6687861437792
train,2795.0,832.6892071532753
train,1219.0000000000005,1983.735262883036
train,68.00000000000001,72.74894095596353
train,2379.9999999999995,798.6293434656045
train,2338.999999999999,1901.7677150638392
train,354.00000000000006,113.24280268031536
train,248.9999999999999,235.3406874469064
train,5851.9999999999945,6469.68311431436
train,7384.000000000004,6016.1191696411615
train,1543.9999999999982,3596.152544085777
train,629.9999999999998,846.1737303467014
train,536.0000000000001,310.51622637945684
train,219.99999999999991,320.6248801049823
train,2651.0000000000005,1125.924153779105
train,12991.999999999995,6506.150328706261
train,586.9999999999999,389.2387172475689
train,39205.999999999905,33253.50362263534
train,222.00000000000003,129.21063953166308
train,151.0,201.43518985880053
train,496.99999999999994,290.65327285913787
train,764.9999999999998,312.394987629457
train,1059.0,438.72140369728174
train,466.00000000000006,375.6477811370859
train,312.9999999999999,1262.4506962992289
train,48.99999999999999,169.835100566756
train,20.0,50.99860507673499
train,1498.0,582.4174726510732
train,728.0000000000001,1213.0925324180885
train,936.9999999999999,634.3780192644497
train,135.00000000000006,136.8839970407934
train,146.99999999999994,292.2283542626535
train,247.00000000000028,393.28573552327964
train,69.00000000000003,82.2108241068977
train,51853.00000000007,3657.8423037347316
train,715.0000000000001,1526.9086648914276
train,373.0000000000001,700.164167521848
train,110.99999999999996,261.6050075458926
train,1877.9999999999993,4012.244302816147
train,218.00000000000003,262.6042587080795
train,3691.0000000000023,711.3912984901564
train,189.0,498.5426668069287
train,418.99999999999994,508.79672399838734
train,15740.000000000011,18343.34732682696
train,322.9999999999999,673.8658142856353
train,2079.0000000000005,320.8823373532225
train,205.99999999999994,410.44821895590985
train,2031.0000000000005,4802.781827947475
train,6409.0,4778.701988650209
train,2332.0,6071.797661424303
train,421.99999999999983,454.7752449688929
train,236.00000000000028,185.88799553450676
train,179.0,132.2203198618224
train,724.9999999999998,647.7702186087455
train,9084.000000000002,8499.32026937848
train,5084.000000000001,1707.3763884493658
train,157.00000000000003,170.82635612461377
train,1086.0000000000002,1494.746864831472
train,2075.9999999999995,1118.4562600249046
train,693.0000000000001,684.8983537544124
train,661.0,411.3750195846864
train,180.00000000000006,402.7907144900046
train,8192.000000000005,11910.988761339113
train,1319.9999999999998,760.1542237016142
train,1128.9999999999995,2925.050681947598
train,3389.999999999998,2661.969994653878
train,511.9999999999999,1405.806515920306
train,757.0,3626.008503914919
train,433.0000000000001,286.5299480096564
train,746.0000000000001,503.20776872093836
train,1357.0000000000002,677.6666221928303
train,294.99999999999994,419.5566395251441
train,13586.000000000011,559.7500309752893
train,132.0,212.06815258831506
train,452.0000000000001,710.9207390863303
train,1793.0,2438.5724159813303
train,138.00000000000009,161.4068744285019
train,433.0000000000001,296.5924105142686
train,6988.000000000003,6102.432719228911
train,692.0,1287.239751827099
train,332.0,180.275708997587
train,671.0,785.6691846921236
train,811.9999999999997,762.7865521712098
train,1121.9999999999998,1818.9728545506666
train,143.0,322.48580242071654
train,236.00000000000028,429.72986976261205
train,4278.000000000003,5085.057093850114
train,315.9999999999999,326.0972414660271
train,393.00000000000006,292.24136892105355
train,1991.0,2584.1277264552396
train,438.00000000000045,664.2456001544651
train,102.00000000000001,259.7191101178713
train,33688.99999999998,8977.206271750834
train,7900.000000000007,2236.1209397024263
train,328.99999999999994,418.4980274440941
train,47.00000000000001,50.86856448772831
train,11486.000000000004,7710.839128742878
train,5695.999999999996,5446.65204822527
train,448.0000000000005,456.25979777054573
train,1466.9999999999995,572.7780795426972
train,637.9999999999999,436.8411998141651
train,14282.999999999989,8879.568932658334
train,8673.000000000007,4437.7961899515385
train,4976.999999999997,2169.2545408560254
train,603.0000000000001,763.5448402884776
train,2278.0,3788.3594401509736
train,759.0000000000001,945.9606623076677
train,600.0,487.71067946301184
train,1136.0000000000002,1974.3217706695477
train,3094.000000000001,2429.675641946194
train,4208.000000000002,9185.705639881991
train,1676.9999999999995,4204.5128924964465
train,1779.9999999999995,2072.3663919591436
train,543.9999999999999,883.2999479475518
train,153.00000000000006,43.469798083631325
train,87.99999999999999,62.054555903216865
train,10469.000000000022,13308.59233726544
train,761.0000000000002,1452.0007187439062
train,712.9999999999998,811.3004324616559
train,2044.9999999999993,2191.04077271487
train,355.0,555.3711919819292
train,2320.999999999999,2971.054700644472
train,253.99999999999991,354.73428043245855
train,271.0000000000001,96.07267436477122
train,33.99999999999998,36.715979928719364
train,1436.0,3725.309929759772
train,63.00000000000003,69.43023934956337
train,335.0,264.69358699213564
train,6235.000000000002,3764.3066018061795
train,6779.999999999997,2854.0324715444613
train,1845.9999999999998,581.3113005528039
train,1186.0000000000002,907.7419236829141
train,3752.9999999999995,1277.1908625925926
train,4030.0000000000014,3590.968089139831
train,3571.9999999999973,2634.7896388487056
train,718.0000000000002,944.6005197476759
train,1000.9999999999999,879.1861029568769
train,8872.0,15369.181569716917
train,8143.9999999999945,1986.568660634547
train,11533.00000000003,10238.044884959088
train,143.99999999999997,400.622507375292
train,2158.0,1384.9637293971302
train,1599.9999999999982,1851.0935631410198
train,885.9999999999998,2070.549191346495
train,7868.999999999994,6793.854279192739
train,651.0000000000001,434.9820417777524
train,997.0000000000002,650.7833237956053
train,180.00000000000006,307.85968615436803
train,339.00000000000045,607.6090174793381
train,17039.999999999975,9823.067479942707
train,5572.000000000004,1601.5936151261726
train,4228.000000000003,3070.9351749306993
train,440.9999999999999,1627.3372179768355
train,2136.0000000000005,1347.7975000970055
train,2388.999999999999,879.572046502543
train,968.0000000000002,476.2100897143869
train,456.00000000000017,410.6487226486862
train,46737.99999999998,52086.46338973476
train,237.00000000000009,261.77612668675187
train,14073.000000000031,16010.764760233991
train,3135.0000000000027,3373.467792779964
train,1930.9999999999995,1877.0719597286345
train,207.99999999999997,366.489952951271
train,1278.0000000000005,905.5092244420483
train,434.99999999999994,550.7587410686626
train,45.0,110.39677249426454
train,413.99999999999983,614.2312890900608
train,3732.0000000000005,3647.0548390492067
train,154.00000000000003,131.10683123272182
train,593.0000000000001,338.0357730603542
train,227.00000000000006,150.04329051894442
train,73.00000000000003,58.68178045711597
train,266.00000000000006,310.5836521839261
train,1385.0000000000002,1254.545421550651
train,772.0000000000003,537.21186447938
train,377.0000000000001,240.70927979255666
train,69.00000000000003,165.16862081716116
train,2081.999999999999,1563.1167913070185
train,38624.99999999997,11376.007460673773
train,52301.000000000015,20118.29843518576
train,888.0000000000001,1093.9909716205705
train,387.00000000000006,641.7871874599997
train,438.00000000000045,226.09227917339913
train,1566.9999999999998,1735.4625518579387
train,160.00000000000003,162.90401578020203
train,635.9999999999999,473.84332559299304
train,288.00000000000006,107.37446076424463
train,523.9999999999999,793.0604139023326
train,5536.000000000003,2319.284126628627
train,58.000000000000014,94.4282705333296
train,5946.000000000003,9163.97744792768
train,32370.99999999997,8646.917320309494
train,6001.0,15462.355280589589
train,2630.000000000001,2123.0852092867067
train,9123.999999999995,5880.409787438687
train,383.0,401.4768646943028
train,1102.9999999999998,657.715335846544
train,606.0,343.0579532873029
train,811.0,641.6958090451575
train,4296.000000000003,1522.7737270994958
train,6122.000000000003,2630.778413861976
train,1553.0,1130.886417030729
train,26.0,33.413452491595876
train,1582.0000000000002,951.6157840567871
train,946.0,917.243608658388
train,194.0,369.84465064217136
train,35.99999999999998,69.69609159860828
train,158.00000000000014,119.49506554318619
train,168.0,139.0086975686028
train,565.9999999999998,599.9883514405076
train,933.0000000000002,618.31450548585
train,477.0000000000002,230.67714951069576
train,3722.000000000001,1998.1724281574975
train,1143.0,270.10183228514137
train,8287.0,16141.520944175447
train,5460.999999999997,5526.618827678636
train,923.9999999999998,1220.3707133353814
train,872.9999999999999,970.7189451677484
train,1420.9999999999998,2562.9034225888067
train,5831.000000000002,8825.91630281091
train,417.9999999999999,378.11913426744803
train,1885.0000000000005,2349.6861253086795
train,702.0000000000001,1302.7443416339722
train,1532.0000000000005,764.8074052300402
train,16.999999999999996,27.53073032642549
train,780.0000000000001,332.9919247362969
train,1847.9999999999998,2922.080174653858
train,2043.9999999999993,1068.18296479525
train,688.0000000000001,2144.1937604647637
train,225.00000000000009,117.22829225256612
train,6585.999999999998,4004.8757700265783
train,393.00000000000006,760.2569018669443
train,350.9999999999999,380.62014846279584
train,6312.999999999997,5028.239684305971
train,124.00000000000004,996.2272560759385
train,3373.0,936.1348716927565
train,1080.9999999999995,621.7392218088161
train,939.9999999999997,1718.7518964355863
train,2128.999999999999,5244.462141584193
train,5883.999999999999,2990.279248592251
train,1228.9999999999998,1483.3021124371026
train,1503.9999999999998,1441.5534523914778
train,1250.9999999999998,837.3242357670541
train,645.0,1095.451804996433
train,234.0,344.5543042161241
train,846.0000000000003,1296.509526778322
train,757.0,1068.700266763554
train,186.00000000000003,109.69368529408159
train,418.99999999999994,973.0700927642786
train,751.0000000000001,591.9090177197043
train,335.99999999999994,659.1280839346101
train,200.0,60.53550723851332
train,599.0,1768.2862530619639
train,572.0000000000002,600.7600905156372
train,1861.0000000000005,3485.9341760104053
train,2791.0000000000005,2271.3807336462924
train,953.0000000000003,1720.5528136548587
train,257.0,153.2240623655204
train,2564.0,3346.9063996615655
train,114.99999999999999,116.89214697829378
train,26.0,16.490988407159616
train,493.00000000000017,351.37805726942145
train,892.9999999999997,1109.117855836324
train,4324.999999999999,2117.118589263177
train,392.0,320.8029412155058
train,570.9999999999999,488.79899345720906
train,64.99999999999997,67.05338761370075
train,613.9999999999998,373.1513472202503
train,994.9999999999999,1267.7048888094473
train,902.9999999999997,848.6213487284208
train,1991.0,9110.760845450111
train,2119.9999999999995,1845.2325593460462
train,3985.0000000000005,3513.4029867609092
train,1647.0000000000007,1052.7120959493586
train,191.0,211.81341316696734
train,42.99999999999999,15.901765735633091
train,368.9999999999999,1156.5093298070144
train,19505.000000000007,5881.952871686059
train,515.0,390.9944480830389
train,670.0000000000001,1185.195813902136
train,8867.999999999998,9470.312841189874
train,93.0,236.55742692633234
train,256.00000000000006,180.49644440655283
train,84.00000000000001,93.45327100616626
train,269.00000000000006,311.70979471870464
train,523.9999999999999,3108.7876744126947
train,2229.999999999998,366.3365362537231
train,555.0,857.1251265840025
train,673.0,1815.592005898466
train,278.9999999999999,580.323427955031
train,548.9999999999998,843.087157989623
train,760.0000000000002,633.0480360427106
train,702.0000000000001,1205.2751840252572
train,3755.000000000001,3932.4626207077713
train,2984.000000000001,2394.901305256585
train,853.9999999999998,516.5199148821557
train,5514.999999999996,2953.549592894494
train,8968.000000000007,17443.454470630106
train,306.9999999999999,225.73024128337048
train,26.0,29.38561950188006
train,1380.0000000000005,1054.2132684110718
train,862.9999999999997,943.5203895333818
train,219.00000000000009,165.25041832707024
train,244.0000000000001,110.41262322412109
train,744.9999999999997,1891.5195684571936
train,2358.9999999999973,5824.494760139821
train,253.99999999999991,365.7054654382995
train,58.000000000000014,86.77445178881946
train,818.0000000000002,817.5784570415942
train,190.0,478.8365317690329
train,558.0,1111.3808957219483
train,401.0,262.9093065116156
train,12979.00000000001,9337.622570529587
train,138.99999999999994,84.86934558721003
train,910.9999999999997,2232.6779052934676
train,2765.999999999999,2477.619953297356
train,28040.99999999998,38236.59688126555
train,2147.9999999999995,3046.5097415136756
train,1292.0,1004.4608181412888
train,1974.0000000000005,2624.446127415064
train,2095.0,970.9773086451441
train,367.0000000000001,638.8666960631411
train,961.0,220.49413491340655
train,1793.9999999999998,1913.5091195414427
train,55.00000000000002,95.41421590314229
train,26956.00000000007,5174.167258800744
train,1973.0000000000007,3968.2392964624846
train,657.0,237.83470438086547
train,1453.0,2050.0440166377743
train,473.00000000000017,668.3790800873218
train,2652.0000000000005,4014.9163500757804
train,737.9999999999998,999.1074742348061
train,412.00000000000017,624.3354979841373
train,2065.999999999999,1924.9108384537435
train,2186.000000000001,1547.7998511179374
train,676.9999999999999,1029.2071125188318
train,437.0000000000001,257.70583981881
train,822.0,256.6685245501444
train,22.0,42.83064447451308
train,2011.9999999999993,1703.158495438026
train,536.0000000000001,628.5685560024174
train,265.0,359.4746048136725
train,337.9999999999999,406.98426015218934
train,1002.0000000000003,2247.6105550799202
train,14792.99999999998,20491.95651226183
train,980.9999999999999,1749.4280710471332
train,14994.000000000002,2762.0972826454617
train,2781.0000000000005,4079.179194406937
train,795.0,708.7636242037509
train,328.0,127.40238682217037
train,128.99999999999997,151.17449870037797
train,89.99999999999997,59.59622759329762
train,16645.0,11950.318080873565
train,4252.000000000002,6446.261798706832
train,814.0000000000001,784.9831674336319
train,196.0,339.128151867504
train,632.9999999999999,244.39907440381836
train,381.00000000000006,301.76053791083626
train,6091.999999999998,5613.025274293647
train,795.0,1124.1997846588447
train,946.9999999999997,1309.0073595568203
train,1182.9999999999998,2455.8588120884183
train,1972.0,2022.0406394820657
train,448.0000000000005,470.97621845112957
train,927.0000000000001,1343.870282528759
train,590.0000000000002,934.8635160719897
train,3765.9999999999986,5964.735066856017
train,80.00000000000003,98.80001182108475
train,2745.0,4016.3985653240134
train,69.00000000000003,57.56642820688511
train,22799.999999999996,20804.586923345956
train,94.99999999999999,207.19597800937944
train,538.0000000000002,560.961190862004
train,698.9999999999998,537.7502463511505
train,121.00000000000003,176.7689297240923
train,474.00000000000006,708.6686454720784
train,87.00000000000003,165.89294652316502
train,9727.000000000005,6173.283918793142
train,8981.0,1424.3348940865685
train,321.99999999999994,386.4054878375502
train,78.99999999999997,153.77207147312706
train,1289.0,1174.3501728370754
train,393.00000000000006,883.0111933498134
train,37371.00000000001,3430.2989240171123
train,25861.00000000002,3977.7664211579436
train,2375.000000000001,5562.002865649774
train,317.99999999999994,670.9210017420676
train,381.9999999999999,620.059166830125
train,244.99999999999991,242.22670700231367
train,643.0000000000002,1281.6293382025967
train,236.00000000000028,112.53582387696193
train,554.0,560.2321459186655
train,415.0,316.11373324651566
train,860.9999999999998,1036.0618951424108
train,623.9999999999998,1756.7864715397059
train,18432.0,8001.111794641708
train,216.00000000000003,321.8485410811243
train,3608.0000000000027,4427.886648366269
train,309.00000000000006,395.36730881009294
train,87.00000000000003,119.30460363938924
train,5878.999999999995,4109.765632273063
train,3320.9999999999977,2258.2638693351187
train,189.0,146.9270400829551
train,541.0000000000001,365.1846429259768
train,6047.999999999995,10545.28552836894
train,23237.000000000036,8309.06365962085
train,965.9999999999999,1554.2114443969228
train,35.99999999999998,425.08299263775433
train,716.9999999999999,746.3682947534908
train,2357.000000000001,1749.8784435418856
train,1391.0000000000005,332.0791233335217
train,102.99999999999999,302.10752281007905
train,7276.000000000003,8212.18166369166
train,1681.0000000000005,1412.6157391266736
train,393.00000000000006,271.36999942331533
train,170.00000000000009,192.2672848112057
train,54447.000000000095,27004.32649094523
train,7373.000000000006,2160.192067581747
train,646.9999999999998,2146.4437411318477
train,1687.9999999999993,2793.358602063465
train,357.0,229.10498623305728
train,515.0,338.8883414030064
train,1265.9999999999995,2413.120651774107
train,2641.9999999999995,1936.8837194362422
train,283.00000000000006,143.57538437106663
train,284.00000000000006,457.13012417288394
train,28.000000000000004,55.24199777042919
