dataset,actual,predicted
train,2228,5908.219096630149
train,778,1433.1208942687326
train,8365,6424.755684119474
train,1609,3403.795763661023
train,4292,5359.389641651002
train,875,986.0185156160674
train,460,1808.5865122159928
train,1197,3010.1175920144706
train,3941,14002.513951543442
train,6897,9301.978144021214
train,100,475.22320482438363
train,218,640.9295845128206
train,1001,2091.9132382425487
train,2344,2534.9292777040127
train,2367,959.5890241241299
train,650,364.3226333988068
train,597,1929.1732212238664
train,212,268.763751204239
train,582,1596.2656266890026
train,698,797.9838347434658
train,2876,757.5711402472343
train,369,599.166092984875
train,49458,41266.21975239431
train,1718,1441.0773654158577
train,4507,7827.490307554182
train,799,1597.0723060178311
train,63,81.71940265792495
train,425,915.7262837883131
train,1593,1086.2337862359102
train,1326,1458.543002907768
train,1343,3045.6182634307297
train,130,363.18742257807656
train,2361,942.4743060151092
train,5573,4412.893341102955
train,12264,15981.119240085569
train,1297,777.370837305523
train,56,79.3382356266762
train,67,113.62831507807324
train,157,152.60550349109195
train,487,295.98458222052653
train,16511,16740.26838186753
train,6626,6111.434870269597
train,29,519.7384693491972
train,3711,3138.6482716235946
train,5415,8234.915925335472
train,45836,20791.894939179332
train,1376,4905.502968932703
train,1584,717.3346207463235
train,25450,22640.509415814005
train,1407,1322.3819433067763
train,225,1.6521912995240138
train,831,700.7822881118001
train,775,1760.7617278721175
train,2339,4002.5123003781982
train,7074,5085.465950798179
train,245,105.08744127589235
train,8199,9386.329281864937
train,168,218.42557484125678
train,2107,1468.840773413171
train,457,579.0929287659924
train,418,480.26844992292007
train,3104,387.56510673521046
train,1437,742.0175398176921
train,140,156.1491135164597
train,300,271.9745655955836
train,676,673.291577447987
train,1464,2340.788405601008
train,77,71.55359127487598
train,52,93.59802753787407
train,273,559.0162908844991
train,10051,8477.603225142511
train,738,1018.1506722958886
train,17513,28379.719749138207
train,42,42.847301265659326
train,5202,2899.8880645765107
train,476,815.9102355357568
train,39030,34829.80315269289
train,464,859.9024041167133
train,580,618.0456083894128
train,7265,1454.4369160656352
train,1674,2092.7070631346273
train,125,959.0687654483314
train,433,384.202410492138
train,128,1279.211398717587
train,641,2180.71003334138
train,238,491.3053791855653
train,681,753.816232532887
train,475,671.1891717353982
train,2267,3124.4551183959866
train,1629,1025.2743023399519
train,5526,3587.183554437172
train,221,263.3589908674216
train,6040,3306.1606910118107
train,7327,8096.781421763134
train,1421,1839.9694217523215
train,949,5074.549878537384
train,6933,15841.399939298683
train,2430,2612.9137716534224
train,869,1322.8362738650258
train,149,47.112607268794775
train,1184,1421.785407785806
train,278,634.5793592423613
train,264,1408.7830657648692
train,1299,1614.2469364194446
train,69,197.30850539337078
train,3371,1960.8658740420835
train,1602,2084.2216540696495
train,2277,3488.5494546703417
train,752,650.2579049226499
train,143,130.3722857128925
train,289,2440.4078526247413
train,4727,5942.033762418927
train,108,153.65686548593115
train,34,57.58325996637991
train,354,511.1471671900475
train,3331,2310.573896330914
train,94,275.1831763705731
train,224,112.6967608161935
train,115,391.9221718559199
train,201,777.9825174871072
train,6093,4584.285540210615
train,212,137.84578221897826
train,140,100.36836167355206
train,2685,1037.351572345761
train,261,480.04087026678684
train,158,61.565296389383676
train,264,593.5920811388444
train,5678,1690.6003118928913
train,281,449.79522371792024
train,389,234.84036270346257
train,69,52.095347077525176
train,3264,5939.703077819937
train,7061,4457.767162327707
train,747,2777.3329540757486
train,101,196.46702515904258
train,297,75.03117467885168
train,777,1528.500915822715
train,407,420.02267332252194
train,6630,6095.488427253228
train,246,317.79223692619615
train,1525,654.7078051843666
train,1041,1523.7910431212022
train,69,88.84304822753343
train,742,554.4895587585817
train,318,431.4193717347818
train,442,665.9740432756873
train,4103,7524.937573619021
train,663,1395.702090890516
train,1906,846.5681765407735
train,650,757.1709682144108
train,165,194.27142981821066
train,46791,21698.93598597801
train,15738,8552.856847378189
train,260,472.9487447562172
train,478,642.7995764813786
train,7111,9219.738595948553
train,557,609.0374391146147
train,86,85.07897521832129
train,1134,4609.409723935245
train,271,529.0162232105965
train,2909,5194.932729578634
train,982,3110.3726362962975
train,3429,6582.737257411111
train,158,392.75802017152927
train,3389,8591.466284675476
train,954,1227.906870431586
train,5159,4146.179014813419
train,105,37.25186328356878
train,95,212.437388083272
train,679,867.855229036777
train,115,296.09511109860404
train,1500,1106.9851254098658
train,6356,3306.5084475038993
train,369,484.7718415849517
train,1927,1276.5142797349802
train,650,803.4194503137276
train,4834,5741.868831276616
train,400,326.92717052410705
train,359,756.2956117983906
train,385,535.2762867329938
train,618,1152.402019046311
train,6094,4488.45371504338
train,37,2.079910593375925
train,1336,3613.934602894138
train,117,606.241786519806
train,107,442.2911837415277
train,189,79.17608630050127
train,55,54.90639401257039
train,2302,4281.728662400461
train,117,527.7977619396257
train,155,422.2067714463728
train,34022,26200.73241128826
train,4207,7233.674477090076
train,738,629.886160941843
train,4977,13516.091832223909
train,537,883.6394985521038
train,496,2830.2814498878215
train,925,1070.96756381367
train,4623,4499.639903283217
train,4378,4023.842905329222
train,99,202.86272153759919
train,1460,326.4805354155313
train,869,981.6865145294064
train,4004,15258.094300171368
train,1348,1971.5007188641812
train,378,372.07076320064544
train,4799,1995.2439628758261
train,172,228.41321376433825
train,56,204.65316256615785
train,1252,2119.2288049832905
train,3777,5179.043017697238
train,1454,1470.706539261837
train,2657,4033.695740505361
train,248,334.2979478336537
train,34912,31504.240383256005
train,229,157.7519196663672
train,1091,732.7354955317543
train,196,168.38293210360038
train,5021,9428.100389768242
train,5135,11258.303936703744
train,1552,1676.138007824615
train,580,1007.0650677330168
train,268,529.6071779460001
train,334,414.953417012442
train,77,217.83354915416857
train,698,470.1759854305696
train,2246,1135.146428819693
train,377,150.08589351334672
train,1002,1229.8155526082314
train,2394,2660.5570011252667
train,442,1197.2023223439824
train,276,164.32635865691904
train,2953,4074.6467995461076
train,1718,1725.205262487042
train,489,686.9867181564045
train,65,37.43624214030872
train,960,867.9927319735122
train,356,174.499474754096
train,225,122.9187807914263
train,66,14.20323489234205
train,4497,5893.884198240404
train,19824,18549.491732416078
train,839,2553.6735811045337
train,1960,3182.2817554335934
train,1618,3738.467287907463
train,4208,936.2401297368294
train,1110,2290.6010297824114
train,483,650.0562717471805
train,2795,2074.090651948725
train,1219,2118.025659836545
train,68,160.03181085248247
train,2380,1280.3691544484996
train,2339,1488.0838039285818
train,354,307.392190060525
train,249,531.8176987576753
train,5852,6825.374221407266
train,7384,7627.184672815948
train,1544,5085.170732261932
train,630,1850.5782611663371
train,536,245.5547078082853
train,220,473.81605991536367
train,2651,1880.900091935619
train,12992,7234.443750357115
train,587,329.9260763091997
train,39206,37154.69243958692
train,222,65.25400608498073
train,151,461.4532321731035
train,497,390.12592667050683
train,765,628.0410331821614
train,1059,335.98564764313727
train,466,760.2466839068386
train,313,1132.203866595885
train,49,306.1956239113432
train,20,100.37832752054119
train,1498,1482.0436160229315
train,728,1913.8290317239364
train,937,340.2147688191885
train,135,158.43833769808856
train,147,577.3704399885175
train,247,520.9710901995181
train,69,148.83698969437904
train,51853,6886.457399174524
train,715,2719.96978171927
train,373,1082.5325319495341
train,111,338.3613853039762
train,1878,4112.557287708752
train,218,427.5160714097987
train,3691,1248.001813463949
train,189,1129.4047583194533
train,419,667.2451288998668
train,15740,18663.582361591027
train,323,687.8684928777305
train,2079,709.1968754723815
train,206,434.01561614108437
train,2031,6705.80326281717
train,6409,6458.045765880028
train,2332,6713.9107387552785
train,422,490.5422751787694
train,236,115.77600840951773
train,179,69.78676783095615
train,725,657.7977842000009
train,9084,11092.988285679705
train,5084,3380.4984408340933
train,157,318.3345384848007
train,1086,1920.273012835926
train,2076,1588.8011834691702
train,693,457.8100667637245
train,661,351.8145261186326
train,180,463.8474173267637
train,8192,13988.381804113924
train,1320,1185.7667294602902
train,1129,4735.691921999643
train,3390,2241.202583700114
train,512,2898.069350913531
train,757,4808.201102749371
train,433,248.8059307067851
train,746,802.6560956796814
train,1357,1866.295911661452
train,295,510.6662257145801
train,13586,924.4158546067254
train,132,398.64532524059945
train,452,728.0037103488116
train,1793,2647.8910762244877
train,138,306.06823430608705
train,433,172.9136479279016
train,6988,11570.590932679792
train,692,2119.448543148088
train,332,396.1178065968412
train,671,1125.1585405039455
train,812,887.6088137786904
train,1122,2068.8099039804565
train,143,722.3244118555508
train,236,738.6290593230019
train,4278,5607.5815593799225
train,316,153.79150243290115
train,393,643.3872098035841
train,1991,4503.958086164171
train,438,790.0369312857565
train,102,343.6141604568208
train,33689,10382.544010875054
train,7900,2943.3390815046228
train,329,339.8489224510645
train,47,40.50138557236092
train,11486,9298.603532356197
train,5696,6594.789036975068
train,448,271.67636288121946
train,1467,566.5578675670768
train,638,234.0812853692117
train,14283,11897.304421291863
train,8673,5732.495397808125
train,4977,2216.859749116067
train,603,1028.4278866027587
train,2278,3633.8970088720853
train,759,1183.6051465691191
train,600,533.4912367489633
train,1136,4454.8945542161455
train,3094,3257.963731852353
train,4208,10320.0245781501
train,1677,4912.865532855646
train,1780,2896.2800845155257
train,544,2305.9826832198128
train,153,11.94968575653115
train,88,64.06015640586692
train,10469,17370.24632344731
train,761,1446.9558221454113
train,713,1171.1892879985262
train,2045,2769.3384766730833
train,355,913.7491764280728
train,2321,4403.865829629093
train,254,329.27722258418595
train,271,1.6521912995240138
train,34,-53.14124891733222
train,1436,5679.849360670485
train,63,14.827389236926376
train,335,270.8677103290227
train,6235,5706.9497869678435
train,6780,3494.219151437731
train,1846,624.2910267909633
train,1186,957.6903639706346
train,3753,1283.2240414269415
train,4030,4388.7668809693705
train,3572,2869.2262347748956
train,718,1022.3619247368852
train,1001,834.4433196497774
train,8872,20216.574016964565
train,8144,2000.7212407381464
train,11533,12213.955818282682
train,144,858.9099982919245
train,2158,1813.6743748605982
train,1600,2318.501505985956
train,886,3583.611868251628
train,7869,9808.484442777997
train,651,727.3024749360984
train,997,769.1961222538125
train,180,154.60450999509277
train,339,593.0991605089273
train,17040,20384.597505750273
train,5572,1684.4167162337058
train,4228,4860.057124255153
train,441,1826.7595500843267
train,2136,1475.8849925877319
train,2389,1622.175482392606
train,968,807.7821684918913
train,456,545.8859176780829
train,46738,43766.40375122483
train,237,718.6740625914966
train,14073,15328.759097250639
train,3135,3673.5948865726277
train,1931,1998.3317179745625
train,208,433.29084822311137
train,1278,961.1431925323209
train,435,1456.9517790475159
train,45,114.41015403674962
train,414,654.5034685644982
train,3732,4088.436034816365
train,154,119.98233701690789
train,593,486.7872291496033
train,227,138.34113362556758
train,73,22.367571941819147
train,266,382.43127939041995
train,1385,1192.5955354094926
train,772,998.6844724462544
train,377,182.2540312234887
train,69,277.8366477147601
train,2082,2147.682547245916
train,38625,12007.524804891058
train,52301,26959.515788913122
train,888,176.35335867045052
train,387,1124.7690808117648
train,438,239.5392498593621
train,1567,1426.7676044510958
train,160,257.1740556421364
train,636,590.1867355552906
train,288,321.2106752749377
train,524,819.3921976377472
train,5536,2284.3974751970745
train,58,94.59086085262778
train,5946,10821.841596655882
train,32371,11385.609786616991
train,6001,14732.900004927471
train,2630,2740.5712708849287
train,9124,6448.624934874583
train,383,948.3315847605527
train,1103,920.9112100087718
train,606,384.26662918371795
train,811,1768.4873572084775
train,4296,2837.2633620321585
train,6122,3861.62040510178
train,1553,2131.4213807258857
train,26,66.59667058821569
train,1582,1416.6055530140534
train,946,1528.4376237085621
train,194,415.76728175434556
train,36,149.72161926339317
train,158,118.69975703627333
train,168,225.998312710456
train,566,444.15679164469105
train,933,898.8351635874446
train,477,202.35486421676586
train,3722,3569.213848251557
train,1143,486.76601778831014
train,8287,17030.848423539683
train,5461,7714.097115521609
train,924,1577.914268323425
train,873,1034.8770948041695
train,1421,2434.249756854005
train,5831,12900.078076989572
train,418,431.5127355161137
train,1885,3253.4351461908127
train,702,1748.2178474623702
train,1532,1463.939039539699
train,17,1.6521912995240138
train,780,349.9290578174329
train,1848,4122.213764074097
train,2044,2331.1884472031934
train,688,2785.0900778295345
train,225,102.05032071947021
train,6586,5253.408719519951
train,393,1675.3570597649777
train,351,595.6202641803936
train,6313,5554.033821675605
train,124,2003.7878684336692
train,3373,1331.665595946968
train,1081,546.4532974396946
train,940,1462.1625168579294
train,2129,6829.416712466232
train,5884,4607.653503352045
train,1229,2460.5294033073365
train,1504,1500.4191873679952
train,1251,815.9950066616116
train,645,2104.7224429709877
train,234,524.4253052320764
train,846,2582.416733519857
train,757,1088.2184306921572
train,186,232.77133025902685
train,419,1525.3628307005256
train,751,1074.3767495647357
train,336,797.204848962246
train,200,25.047493640783134
train,599,4058.3219731631852
train,572,989.00546819847
train,1861,3819.941117959823
train,2791,3263.0127983111183
train,953,2551.5220725812305
train,257,108.66704803183292
train,2564,6013.243720966756
train,115,298.71024428319447
train,26,-293.8313979416926
train,493,403.3095417525223
train,893,1859.3237581667618
train,4325,2450.293063379325
train,392,821.2076048962822
train,571,468.5868316991612
train,65,1.6521912995240138
train,614,320.278875041438
train,995,1672.4114032096763
train,903,1081.4710491622677
train,1991,9481.8410036611
train,2120,3613.034151402919
train,3985,5214.771209769193
train,1647,1077.9631769559
train,191,375.9632602215749
train,43,-382.7996302179127
train,369,2043.312424155676
train,19505,7558.642412563253
train,515,508.1229194729173
train,670,1290.3393352098951
train,8868,10529.35564988991
train,93,316.97668492897475
train,256,615.8445301636476
train,84,425.6833745433468
train,269,499.1967001134821
train,524,4461.304474664401
train,2230,954.170867247226
train,555,813.1019868663786
train,673,3567.9384788278176
train,279,710.2285793338349
train,549,800.9819449030806
train,760,715.6244793708538
train,702,2147.8962668543686
train,3755,3455.31618588746
train,2984,3878.6315075606635
train,854,501.7328778817044
train,5515,3804.2324032727593
train,8968,19932.334575173823
train,307,543.8320743169775
train,26,95.23807450411753
train,1380,982.5661454408178
train,863,1693.5530761541327
train,219,204.50127311281486
train,244,225.25004036755035
train,745,2285.181129940285
train,2359,6920.782398960625
train,254,313.2416170212479
train,58,1.6521912995240138
train,818,1099.582628147142
train,190,879.3057887977378
train,558,2408.0349776179664
train,401,299.7516691741827
train,12979,10545.63882526157
train,139,411.67810363497784
train,911,4645.0359165381915
train,2766,4095.3193341377814
train,28041,43336.433260301186
train,2148,4927.731496668612
train,1292,1088.149289825334
train,1974,3780.048076822529
train,2095,1157.7860995021115
train,367,544.4991751306565
train,961,229.6085467756161
train,1794,3179.3935703058987
train,55,251.94558554607073
train,26956,6996.688086155624
train,1973,5454.266739280777
train,657,157.63529973667931
train,1453,2510.6790582434155
train,473,801.3745082469218
train,2652,4168.955272051507
train,738,1180.1648771844161
train,412,1094.076344215804
train,2066,3052.3230061455524
train,2186,2339.1109773490516
train,677,1944.486507154157
train,437,274.40102710919285
train,822,300.97474735312466
train,22,-60.09506952940778
train,2012,2058.7157324512837
train,536,639.5067680718103
train,265,374.4324716510649
train,338,552.5120771269319
train,1002,2629.3029290531153
train,14793,25987.697823783998
train,981,2678.5002258438226
train,14994,4578.31453060653
train,2781,4582.471406815203
train,795,920.9462772275599
train,328,96.1990216735302
train,129,926.6636822244386
train,90,74.28445184337848
train,16645,18582.876449600208
train,4252,7800.740471899638
train,814,879.6407302345316
train,196,413.79684384960814
train,633,368.55444866354975
train,381,440.3639296205476
train,6092,7001.84095915025
train,795,941.7925779446954
train,947,1836.776506846069
train,1183,2280.1618545619467
train,1972,1862.5629045507333
train,448,571.8977540628664
train,927,1190.853500099497
train,590,1214.8088526363185
train,3766,8801.68007355864
train,80,68.18527460469882
train,2745,4018.9212197038837
train,69,74.4732852158988
train,22800,18844.633074467965
train,95,179.27176647904665
train,538,477.2725751126154
train,699,647.6623156299045
train,121,358.88698213099036
train,474,663.3090589384335
train,87,154.06289428972167
train,9727,6103.797148364983
train,8981,1527.3676197010652
train,322,371.3583705467145
train,79,241.68297837336084
train,1289,1815.3490725356783
train,393,1943.2465954189124
train,37371,5224.700085982146
train,25861,5195.700471348295
train,2375,9147.402637083042
train,318,988.9414449038678
train,382,1337.1996447854929
train,245,406.68212204678315
train,643,2275.1297921054156
train,236,92.22568531593721
train,554,650.6691334867564
train,415,479.55937422900564
train,861,1729.2896743211434
train,624,1894.3946897660305
train,18432,10833.088686576135
train,216,238.63634212945124
train,3608,6500.404770022783
train,309,749.8162846149653
train,87,61.3648587809877
train,5879,6768.30275629657
train,3321,2369.557390241587
train,189,36.08955556948145
train,541,674.6465190773285
train,6048,16078.175262480348
train,23237,9038.537009611351
train,966,1710.1012816969
train,36,100.10074850751103
train,717,916.3188230368073
train,2357,1885.0011341802385
train,1391,567.7654184443859
train,103,161.51244648073734
train,7276,9269.673870585744
train,1681,924.7244833534778
train,393,352.1433351442092
train,170,344.5882978112622
train,54447,21494.243413998556
train,7373,2555.779954947046
train,647,3259.7565593847203
train,1688,4276.600483363342
train,357,303.35677219717275
train,515,305.67868584297105
train,1266,3637.3296984081026
train,2642,3253.2960773931495
train,283,247.93644920212267
train,284,356.3828194353325
train,28,93.21993937148999
train,1689,804.3147469958329
train,409,279.8323023046856
train,501,1175.848778648815
train,3876,1430.3198704641354
train,224,384.47531978099687
train,87,674.2475895005011
train,3540,7345.979073582524
train,67,300.67562447151244
train,17677,6925.283773889359
train,1814,1012.2148500238674
train,46,136.43692060943926
train,1937,909.9402675971221
train,3144,4604.224163429731
train,18768,18435.58290305604
train,709,1797.6419805749024
train,293,492.6099710479454
train,36970,43117.35444552731
train,8322,2255.42758094742
train,754,1092.7233388470158
train,1367,1999.4725208941127
train,1503,3731.3996390047296
train,725,650.8704193706021
train,1968,2631.5413409616967
train,146,422.3976288296252
train,2366,1035.9195089121124
train,1280,2807.0977809287424
train,248,150.5733530215818
train,3474,2566.067304985835
train,975,664.8202527195033
train,3929,7586.135419413952
train,1339,4333.842855650337
train,9382,8482.252108579642
train,48,262.3222416953535
train,1048,1251.5566708563256
train,4394,1831.3960727429546
train,25,405.7444775922632
train,356,387.61278084196914
train,335,366.39376966153105
train,8098,10105.636230914975
train,1279,1338.4622875791017
train,361,287.4908659749386
train,5671,5140.727085846062
train,4413,3503.4242266892893
train,192,403.4325563364536
train,401,394.06197027674415
train,4276,3336.9244716891344
train,120,186.91467750908464
train,11670,2223.503902248811
train,1099,2755.864337382158
train,1191,752.2509383520452
train,3755,2745.516850456961
train,2486,2717.1709532027608
train,56,292.9309448532982
train,460,1809.8572470668823
train,5829,4986.313093899676
train,9021,11307.321115854698
train,1291,293.33462262052547
train,51,529.8622015875654
train,24,34.6902334072408
train,265,1620.4230736423174
train,68,535.9723936248213
train,1150,1509.259405329698
train,1963,3581.916758769403
train,1116,1683.7638574203233
train,422,807.4522367741704
train,159,220.1446909281546
train,31085,58616.65274036729
train,112,434.1117256115504
train,1035,661.2078973249596
train,639,421.36234687003486
train,17650,7745.287330394313
train,2456,2697.7812204111106
train,3637,3899.9286935855625
train,204,11.558903472766449
train,496,661.778401003559
train,6532,12725.732323673954
train,629,411.10281212814726
train,236,398.6898201196294
train,242,195.3758187052726
train,111,101.18922545060106
train,1880,704.527258224169
train,48854,9589.403317754088
train,2702,3077.538020726459
train,4580,9603.290092081459
train,470,723.3587013183021
train,782,266.74078551809674
train,3100,1691.9793399916798
train,836,3235.864394383469
train,586,382.2362092190496
train,734,724.9989994857697
train,2018,2282.4393834665743
train,2592,3249.346576250943
train,640,756.2099132382182
train,1179,2119.5659542248654
train,456,438.665080617055
train,380,1569.220290472398
train,1472,3516.494321833661
train,664,1596.6997799641376
train,1457,3375.713757532705
train,6671,13886.041676058754
train,904,3262.496463263674
train,1029,1106.9271378174315
train,1316,1798.7366620434043
train,955,1332.9507246468063
train,351,521.3310613112574
train,1143,475.0536024152606
train,51,57.779162036550574
train,635,514.1409322716092
train,2261,1610.577421010237
train,780,890.4827178632758
train,711,1855.9889929766177
train,2585,4157.4178886954205
train,1066,5183.974159615379
train,997,2278.1232941315193
train,7112,3649.9502836070437
train,1593,1146.035530751791
train,558,874.0269050781154
train,411,605.6085573368586
train,117,3.8536938026812395
train,306,337.7338827263975
train,8963,17125.3305434372
train,28,408.51986670737625
train,1344,772.1551791875878
train,2877,971.1306482412526
train,3744,4841.553749541131
train,1585,2114.2206503791995
train,1545,2122.2435617788324
train,280,812.7412574290652
train,640,743.4709527091098
train,315,1717.9528202769252
train,484,1140.4360954952058
train,21242,16597.518611371685
train,360,743.8341604164564
train,793,533.7154960556752
train,188,220.2049839747936
train,2865,1499.5157320841759
train,333,387.2676165991328
train,300,474.63601659747627
train,1660,3291.2087157718297
train,2314,3184.0784444126484
train,3065,3476.4510582485186
train,277,1020.6932835923582
train,723,1186.0097389702648
train,527,403.79468956044224
train,787,933.542260922573
train,62,23.173629611073576
train,1004,2003.3880468932348
train,385,874.2542819310817
train,1137,1186.7043838899167
train,903,3987.74796823331
train,1867,4078.9798377317884
train,782,1699.4456017466323
train,3139,4601.817827316111
train,295,926.3644137766396
train,801,1329.5314920285869
train,7097,1575.1388657847074
train,1712,1245.7939153527736
train,172,365.0697151806716
train,330,288.61627416808363
train,2305,4076.4393412158734
train,2612,4320.289211661857
train,537,734.9824397254374
train,205,126.45210871576252
train,91,171.85566149806107
train,779,885.5591983010594
train,4123,5919.604144254748
train,31930,18359.702862869206
train,5727,3595.698523537418
train,3751,5644.223421720513
train,2029,1514.5491810943295
train,950,445.07096766767523
train,21914,6550.417987855532
train,1349,1939.7213019645887
train,1037,1835.3680757319366
train,15021,17502.983801594535
train,11705,14384.582170031445
train,1646,3589.9969556844544
train,226,475.4967903981164
train,1921,2804.2368421821616
train,91,496.25875533602294
train,126,192.80721126564416
train,5930,4821.249696142288
train,1228,393.1009771789699
train,1551,2703.31427493628
train,389,1528.9350014442005
train,762,1203.8677287686044
train,356,336.99590768550576
train,421,338.89934086137026
train,3682,4935.981745790446
train,6533,3775.5687398947694
train,354,452.22437947254537
train,88,159.30309230767074
train,90,646.6280119795679
train,127,269.2766270054904
train,2565,1255.534564427219
train,13657,4985.9854743898895
train,137,587.0214744724261
train,1698,3758.809570560724
train,629,965.7251316868688
train,11535,11156.150331794055
train,270,191.21371689380834
train,18,-110.98225877906366
train,1042,91.80147310757992
train,342,547.2090875068975
train,1629,759.638912046833
train,1407,2641.842132777821
train,513,502.0554117446185
train,20969,30138.493415986533
train,650,510.31345681480605
train,2610,1552.4662959490029
train,76,125.85148845270074
train,110,587.8862056514022
train,185,486.12023450926284
train,961,989.9189861032811
train,97,279.3927364820617
train,1049,1595.0532421603207
train,1123,748.4857259479368
train,159,359.8617057036308
train,559,853.4730841763701
train,699,1046.770311212671
train,1875,2347.2414705666483
train,36,155.6648859938204
train,925,2185.9853941402034
train,4574,6221.337822224766
train,547,1398.4921104716816
train,370,415.5135531934
train,474,197.46198968093935
train,221,321.2104443545231
train,1225,3513.6104931396485
train,37,134.61450441668893
train,291,472.7512229969246
train,488,730.3991812369037
train,92,314.6069492507499
train,1759,1307.4011427814862
train,118,830.4611922118388
train,1695,3364.132477482287
train,160,329.03592129753656
train,962,814.7244830675281
train,76,301.03461602579074
train,9459,7189.12793516761
train,1131,1420.3766996110776
train,8305,3190.2008123949126
train,3135,1393.7369542803367
train,39,119.65837429664863
train,397,733.9599756412721
train,3025,2544.2803628031456
train,3370,4030.5911366322816
train,948,2751.219643537078
train,64800,56181.246002400876
train,205,112.11151177049472
train,704,453.19513943127606
train,3602,5612.582173971728
train,238,89.58199194526891
train,288,131.03064435256186
train,4144,4250.417885571267
train,1470,1961.7892546410847
train,1939,2901.702891031818
train,311,601.6705617860921
train,540,1349.828573773174
train,229,318.5820338103767
train,1490,2009.4148493687676
train,1303,1292.4444170438387
train,549,861.5015914496739
train,835,470.76404798037754
train,418,583.8518111351574
train,7727,10683.741446809654
train,775,544.7612867827254
train,1601,4109.404790979645
train,292,209.54058180377422
train,32838,9242.300083798025
train,459,1246.182733974386
train,1755,1836.4633741312077
train,329,778.2095847221148
train,108,100.06131863248625
train,6058,12547.817272397271
train,310,646.4661637016296
train,936,424.38129779034807
train,65,198.13988935620094
train,3410,2372.209031221233
train,1743,3129.384650280195
train,2803,6424.20286979775
train,179,1022.8344275685947
train,1055,3182.6695513586938
train,4827,9079.198986260257
train,1230,649.0819653969556
train,1913,1749.9650486179376
train,914,1786.4001588494448
train,2988,8956.522204979476
train,2150,2229.6210167963445
train,131,293.3087625957031
train,2085,1545.097863228027
train,6396,4637.305372875538
train,612,571.5240768441386
train,236,346.12910240704133
train,798,398.60846703133205
train,576,563.2165067005603
train,2769,4633.868469792463
train,33456,13557.043571340004
train,874,2248.683577866621
train,563,1918.8063811399581
train,542,1214.441773315195
train,1514,1416.7132440812438
train,3665,3665.8086880015358
train,640,788.9054803753133
train,113,411.93654586169725
train,638,1481.726262180338
train,390,989.2727516325742
train,117,327.5039503587072
train,82,1.6521912995240138
train,15979,13616.901135103088
train,132,364.08541299437314
train,886,1746.8277099479303
train,661,1128.7897605662424
train,892,4518.396052864205
train,1688,3654.719455987148
train,51,348.42573678649654
train,7104,3081.2967397621624
train,1617,2317.7889219168915
train,3439,5167.360666946889
train,38,211.401536646843
train,1090,182.39411388158757
train,3010,3651.088071878179
train,909,1497.4590199987754
train,140,163.91523087594504
train,572,755.5307425853438
train,213,1441.597288245541
train,609,857.0874706023833
train,545,1153.1781245716857
train,2410,5118.503708281208
train,1141,2685.368912148918
train,3645,5352.673151418183
train,96,237.53613947217897
train,149,183.41096700108477
train,5220,3726.0119975340704
train,981,1044.817327025048
train,116,349.4227887132386
train,2292,2327.258487783746
train,1853,3661.3017970204464
train,376,458.0166570634946
train,27,-118.40780999716758
train,5783,1233.179950593552
train,207,479.8760906767647
train,1469,5434.806821349307
train,33,-391.82585515266743
train,1647,1783.3148969076278
train,390,535.0917980778038
train,1740,694.7527694123132
train,352,528.7232145836911
train,3346,5009.033308915553
train,52,113.428813271641
train,112,835.6200437362047
train,235,414.5499848799964
train,1612,1639.1374360531167
train,12398,19517.563099701754
train,786,1799.0674691950774
train,339,641.7700361525758
train,2184,2834.8725194396097
train,6330,5579.9685753647755
train,17331,6503.203614809493
train,122,1.6521912995240138
train,124,133.3375498925859
train,601,858.3536772106672
train,93,95.80002393273702
train,2832,2212.4861296507866
train,5841,6189.204283314725
train,21398,5498.965276961184
train,41,1.6521912995240138
train,372,141.19408644984463
train,3952,3739.9962631463923
train,592,767.4138495852983
train,59,318.31039928499644
train,3430,5362.324378392359
train,1787,1876.7333696305543
train,582,819.0810319371922
train,4525,6727.9814334537905
train,229,662.6179995572979
train,3955,3489.9682490644436
train,131,390.0572770716771
train,209,197.69617034022116
train,1655,4727.399246053553
train,2673,7684.248809185623
train,274,726.4783579651306
train,49,70.98983031720579
train,50,234.51787145351926
train,12621,10734.430722614416
train,361,456.1194593094503
train,339,418.9719271314567
train,377,486.14511661217824
train,247,693.5693447533881
train,150,70.30104645521091
train,1063,739.0387733694074
train,4207,2953.496372471646
train,1794,2671.3939129147907
train,1268,1894.8323491729084
train,468,189.06743996505867
train,605,533.4843522500139
train,45,256.7546501669943
train,432,440.90511480463664
train,445,291.2279832917479
train,283,505.79064040128293
train,229,410.18660876082106
train,582,569.0621487835515
train,144,209.63036434909887
train,22440,21345.34685650145
train,251,580.3308777268061
train,2768,4389.497150860928
train,158,200.89374530022263
train,93,123.0603463871616
train,14746,4615.976290149369
train,192,1859.0114060957508
train,25734,1401.0738831315941
train,61,151.6185849754844
train,534,601.4300416937907
train,6853,4692.225009606366
train,2929,2418.190939046318
train,5023,4961.461426319453
train,2209,764.570821105529
train,1599,1980.6820634882085
train,445,1667.798860404112
train,2038,2254.776227578918
train,10538,13927.3388241567
train,4177,4792.296578152127
train,256,226.1678540662348
train,1787,3506.669016078006
train,550,628.1470553508477
train,4099,2667.498847939293
train,75,130.6576162542464
train,303,710.2247409705192
train,1213,673.2872857745706
train,26522,22840.63157057344
