actual_log,predicted_log,actual_raw,predicted_raw,dataset
3.555348061489413,3.8004782,33.99999999999998,43.72257,train
6.660575149839686,6.3983626,780.0000000000001,599.8604,train
7.374001859350161,6.785394,1593.0000000000005,883.8288,train
6.1675164908883415,6.5544567,476.00000000000017,701.36743,train
5.891644211825772,5.558925,361.00000000000045,258.5437,train
8.53954159508,7.3178873,5112.0,1506.0167,train
7.949091499830517,7.6974597,2832.0000000000005,2201.7454,train
6.990256500493881,7.382268,1084.9999999999998,1606.2307,train
6.766191714660351,6.9019747,867.000000000001,993.2361,train
5.552959584921617,5.6554384,257.0,284.84177,train
11.531992527687454,11.061862,101923.99999999994,63694.043,train
5.472270673671475,6.361298,237.00000000000009,577.99744,train
6.825460036255307,6.700427,920.0,811.75287,train
6.77078942390898,6.1135798,871.0,450.9537,train
4.553876891600541,4.950228,94.0,140.20718,train
4.04305126783455,4.1392665,56.00000000000001,61.75677,train
7.026426808699636,7.380306,1125.0000000000002,1603.0802,train
6.553933404025811,6.34946,700.9999999999998,571.1837,train
8.197263371414335,8.421291,3629.999999999998,4541.766,train
3.8918202981106265,3.9696372,47.99999999999999,51.96531,train
6.1463292576688975,5.9042463,466.00000000000006,365.59082,train
9.207937487359873,8.247577,9975.000000000004,3817.3616,train
5.187385805840755,5.850389,178.0,346.36948,train
7.676473646389156,7.8590026,2155.9999999999995,2587.9368,train
5.83773044716594,5.7804484,342.00000000000017,322.90442,train
4.189654742026425,4.0121236,64.99999999999997,54.264103,train
7.447751280047908,8.072309,1715.0000000000002,3203.491,train
7.622663951323595,7.8071647,2043.0000000000002,2457.151,train
4.060443010546419,3.8833516,56.999999999999986,47.586784,train
6.22455842927536,6.0682893,504.00000000000017,430.94113,train
6.523562306149512,6.4785438,679.9999999999998,650.0222,train
6.582025138892826,6.1258264,720.9999999999998,456.52264,train
10.726653714419808,9.518422,45552.99999999997,13607.122,train
6.22455842927536,5.810709,504.00000000000017,332.85574,train
4.454347296253507,4.5125365,84.99999999999997,90.15274,train
8.518392471991719,6.9337373,5004.999999999997,1025.3225,train
8.046869510959576,8.104949,3122.999999999998,3309.8127,train
5.71042701737487,5.582145,301.0,264.64084,train
6.354370040797351,6.4495845,574.0000000000001,631.43945,train
5.87493073085203,5.708851,355.0,300.52438,train
6.663132695990803,6.4188576,781.9999999999998,612.30206,train
5.313205979041787,5.5857053,201.99999999999997,265.58823,train
6.732210706467206,6.22657,837.9999999999998,505.01694,train
4.90527477843843,5.095628,134.00000000000003,162.30634,train
5.62040086571715,5.5797157,274.9999999999999,263.99628,train
5.267858159063328,5.7179728,193.00000000000003,303.28745,train
6.111467339502679,6.322179,450.0000000000001,555.7848,train
5.44673737166631,6.4163995,230.99999999999997,610.7964,train
11.73334531036284,11.883225,124658.99999999972,144815.89,train
5.786897381366708,5.767295,325.0,318.6718,train
8.186185994226083,8.84082,3590.0,6909.659,train
4.852030263919617,5.852192,126.99999999999997,346.99634,train
5.963579343618446,5.1677704,387.99999999999983,174.52306,train
6.461468176353717,6.501802,638.9999999999999,665.34125,train
7.994294986415977,8.358424,2962.9999999999995,4264.9673,train
4.204692619390966,5.2484193,65.99999999999997,189.26527,train
5.579729825986222,7.2893925,263.99999999999994,1463.6805,train
7.173958319756794,7.327744,1304.0000000000005,1520.9445,train
5.739792912179234,5.848215,309.99999999999994,345.61514,train
5.955837369464831,5.7520313,385.00000000000006,313.82953,train
5.493061443340548,5.6902466,241.99999999999994,294.96658,train
6.846943139585379,7.0169783,939.9999999999997,1114.411,train
3.4657359027997265,3.5709803,31.0,34.551426,train
6.345636360828596,6.748174,569.0000000000002,851.50085,train
8.53954159508,8.6889,5112.0,5935.6484,train
8.533263371593732,8.843345,5079.999999999998,6927.1265,train
5.66988092298052,6.901644,288.99999999999994,992.9076,train
5.556828061699537,5.235346,257.9999999999999,186.79404,train
6.863803391452954,6.8326325,956.0000000000001,926.62964,train
7.271008538280992,7.03669,1437.0000000000005,1136.6161,train
6.470799503782602,6.421182,645.0,613.7294,train
8.19863945529737,8.46742,3635.0000000000005,4756.224,train
6.535241271013659,6.5359464,688.0000000000001,688.48596,train
7.552237287560802,7.8253837,1904.0000000000007,2502.3464,train
10.820498025334633,9.379092,50035.000000000044,11837.264,train
7.197435354096591,6.9510093,1334.9999999999995,1043.2031,train
4.0943445622221,3.9850998,58.999999999999986,52.790657,train
8.981304494957135,8.38792,7951.9999999999945,4392.671,train
2.8903717578961645,3.4568594,16.999999999999996,30.717207,train
4.820281565605037,5.093206,123.00000000000003,161.9113,train
6.028278520230698,6.647719,413.99999999999983,770.02356,train
7.195937226475569,7.3586664,1332.9999999999995,1568.7418,train
8.029107054619736,7.903837,3067.9999999999995,2706.6523,train
6.09807428216624,5.515461,443.99999999999994,247.5045,train
7.739794458408701,7.486262,2297.0,1782.373,train
6.9726062513017535,7.9456787,1066.0000000000002,2822.3481,train
5.081404364984463,5.259605,160.00000000000003,191.40546,train
6.957497370876951,6.7941446,1050.0000000000002,891.6054,train
6.838405200847344,6.6211057,932.0000000000001,749.7747,train
6.073044534100405,6.538121,433.0000000000001,689.9871,train
5.241747015059643,6.024062,188.00000000000003,412.2539,train
7.614312146452,6.292842,2025.9999999999995,539.68774,train
9.83756140241996,10.052087,18722.99999999997,23203.16,train
7.109062135687172,6.9799547,1222.0,1073.8698,train
5.2574953720277815,5.420316,191.0,224.95056,train
6.511745329644728,5.754213,672.0,314.5171,train
6.736966958001855,6.930904,842.0,1022.41864,train
4.74493212836325,4.560877,114.00000000000001,94.66733,train
6.9726062513017535,7.668562,1066.0000000000002,2139.0017,train
5.247024072160486,5.5044036,189.0,244.77184,train
3.8918202981106265,3.5377965,47.99999999999999,33.391056,train
6.733401891837359,6.9228945,839.0,1014.2544,train
12.85178748965523,12.252108,381469.0,209421.2,train
6.608000625296087,6.721338,739.9999999999998,828.92706,train
6.652863029353347,7.090188,774.0000000000002,1199.1334,train
4.700480365792417,4.70476,109.00000000000004,109.47178,train
6.866933284461882,6.8982863,959.0000000000001,989.57574,train
7.002155954403621,7.312808,1097.9999999999998,1498.3816,train
6.646390514847729,6.622956,768.9999999999997,751.16504,train
10.176068677452667,9.939802,26265.999999999956,20738.64,train
7.010311867307229,6.7837944,1107.0000000000002,882.4144,train
10.967076971431164,10.757758,57934.00000000005,46992.2,train
8.226573474977114,8.825071,3738.0,6801.676,train
7.926602599181384,8.049572,2769.000000000001,3131.4539,train
5.902633333401366,5.32454,364.9999999999999,204.31392,train
7.540090320145325,7.521974,1880.9999999999995,1847.2123,train
6.496774990185863,6.601959,662.0000000000006,735.5368,train
6.761572768804055,6.964591,862.9999999999997,1057.4819,train
4.382026634673881,5.500987,78.99999999999997,243.93358,train
6.068425588244111,6.5097847,431.00000000000017,670.68176,train
7.0967213784947605,7.8421474,1207.0000000000002,2544.6653,train
4.007333185232471,4.1511087,54.000000000000014,62.50437,train
7.652545692693921,7.594279,2105.0,1985.7965,train
10.076221629305255,10.405181,23769.99999999997,33029.312,train
7.562681246721884,8.276083,1923.9999999999993,3927.7751,train
4.574710978503383,5.2348533,96.0,186.70157,train
6.959398512133975,5.4835,1052.0,239.68764,train
6.461468176353717,7.006585,638.9999999999999,1102.8784,train
4.844187086458591,5.2978945,125.99999999999999,198.91544,train
6.246106765481563,6.134609,515.0,460.5587,train
9.231220849555536,9.337688,10209.999999999976,11357.123,train
8.15248607578024,8.183258,3470.9999999999986,3579.5012,train
6.184148890937483,5.7197638,484.00000000000006,303.8329,train
7.824845691026856,6.068496,2500.999999999999,431.03052,train
5.075173815233827,5.4385366,158.99999999999994,229.10521,train
6.12029741895095,6.994853,453.99999999999994,1090.0033,train
7.4318919168078,6.8655148,1687.9999999999993,957.63916,train
6.746412128573375,6.772763,850.000000000001,872.7225,train
5.497168225293202,5.256273,243.00000000000006,190.76541,train
4.934473933130692,5.75414,138.00000000000009,314.49408,train
5.5093883366279774,5.7767196,246.00000000000006,321.69885,train
6.8679744089702925,6.9258823,960.0,1017.29236,train
6.320768294250582,5.9723186,555.0,391.4145,train
6.928537818164665,7.5244265,1019.9999999999998,1851.7502,train
6.690842277418564,6.6940317,804.0000000000002,806.5716,train
7.57353126274595,7.0470204,1945.0,1148.4288,train
7.085901464365611,6.312477,1193.9999999999995,550.4092,train
7.779048644925556,8.192822,2388.999999999999,3613.911,train
5.811140992976701,4.9366183,333.0000000000001,138.29839,train
9.109525066737367,9.274297,9040.000000000007,10659.459,train
7.787382026484701,8.323402,2409.0,4118.1514,train
6.588926477533519,6.963277,725.9999999999999,1056.0918,train
7.867488568699128,8.076774,2609.999999999997,3217.8313,train
6.342121418721152,6.8463235,567.0000000000001,939.4171,train
5.872117789475416,6.205415,354.00000000000006,494.4244,train
5.817111159963204,5.7007513,335.0,298.09204,train
3.4339872044851463,4.516723,30.0,90.53516,train
5.968707559985366,6.1881356,390.0,485.93744,train
5.560681631015528,5.925845,258.99999999999994,373.59488,train
10.516129418436424,10.7859335,36905.000000000044,48335.08,train
7.938802248154481,6.4296217,2803.0000000000005,618.9394,train
7.160845906664299,7.000404,1287.0000000000005,1096.0762,train
10.365962915361072,10.152159,31758.999999999996,25645.406,train
5.424950017481403,6.0002604,226.00000000000006,402.53384,train
9.609854474590907,8.119892,14909.999999999998,3359.6582,train
6.870053411798126,6.739674,962.0000000000002,844.2852,train
7.029972911706386,7.738262,1128.9999999999995,2293.4814,train
5.860786223465865,5.1795926,349.9999999999999,176.61044,train
10.3657109944629,10.135717,31750.999999999945,25227.191,train
5.7745515455444085,6.4492383,321.00000000000006,631.2205,train
7.226209010100671,7.4407697,1373.9999999999995,1703.0613,train
6.855408798609928,7.7000947,948.0000000000002,2207.5571,train
5.846438775057725,5.937795,345.00000000000017,378.09814,train
3.8918202981106265,3.360554,47.99999999999999,27.805143,train
8.19229373114764,8.497394,3611.9999999999977,4900.9756,train
10.072934924846477,10.469357,23691.999999999996,35218.547,train
7.609862200913554,7.9007816,2016.9999999999993,2698.3914,train
10.825680830062897,10.235468,50294.99999999999,27873.51,train
7.51425465281641,6.67138,1832.9999999999998,788.4844,train
3.9889840465642745,4.362403,53.00000000000001,77.445404,train
8.09376775793108,8.685273,3272.9999999999973,5914.1562,train
6.052089168924417,5.777806,424.00000000000017,322.0496,train
6.558197802812269,6.6070814,704.0000000000002,739.31915,train
3.8918202981106265,4.697358,47.99999999999999,108.65709,train
6.706862336602747,6.8035994,816.9999999999997,900.0848,train
10.608785611265056,10.632534,40487.99999999992,41461.06,train
8.09101504171053,8.493279,3263.9999999999973,4880.8496,train
7.448333860897476,7.400886,1716.0000000000005,1636.4347,train
5.662960480135946,6.163994,287.00000000000006,474.32266,train
4.04305126783455,4.4320483,56.00000000000001,83.10351,train
6.236369590203704,6.0221934,510.0,411.48236,train
7.170888478512505,7.4675074,1299.9999999999995,1749.2385,train
9.962275194019217,7.9506726,21210.000000000007,2836.483,train
7.047517221357296,6.147188,1149.0000000000005,466.4013,train
6.542471960506805,6.976345,693.0000000000001,1069.9968,train
8.648221453822641,9.000852,5698.999999999998,8108.988,train
11.894330093982871,11.649526,146433.00000000006,114635.97,train
5.356586274672012,5.384532,210.99999999999997,217.00804,train
3.091042453358316,3.4211693,21.000000000000004,29.60518,train
6.729824070489475,7.514984,836.0000000000001,1834.3384,train
10.350606309244403,9.829434,31274.99999999996,18571.447,train
3.4657359027997265,3.8421755,31.0,45.6268,train
6.320768294250582,6.841061,555.0,934.48126,train
8.098642843759418,7.0813546,3289.000000000001,1188.5789,train
4.564348191467836,4.5133758,94.99999999999999,90.22927,train
8.08487062913819,8.2665,3244.000000000002,3890.3074,train
5.214935757608986,5.6066837,183.00000000000006,271.23993,train
7.0587581525186645,7.5054884,1162.0,1816.9929,train
7.81035268372429,7.64909,2465.0,2097.7344,train
4.605170185988092,5.57519,99.00000000000004,262.79968,train
5.472270673671475,6.3040485,237.00000000000009,545.7811,train
4.962844630259907,5.5034876,141.99999999999994,244.54681,train
4.51085950651685,4.704142,89.99999999999997,109.40353,train
5.676753802268282,6.602259,291.0,735.75775,train
8.585785982881848,9.191969,5353.999999999995,9816.963,train
6.779921907472252,7.356759,878.9999999999998,1565.7506,train
5.645446897643238,5.8202105,282.0,336.04297,train
4.343805421853684,4.896099,76.00000000000001,132.76695,train
7.001245622069476,7.1325097,1097.0,1251.0153,train
7.3987862754199485,6.781994,1633.0000000000005,880.8252,train
3.6375861597263857,4.46282,36.99999999999999,85.73175,train
6.666956792429207,7.4849973,785.0,1780.1193,train
5.863631175598097,6.0253778,350.9999999999999,412.7979,train
5.564520407322694,6.479969,260.00000000000006,650.95074,train
10.105530033942284,9.520366,24476.999999999996,13633.597,train
7.828436359157585,7.0651283,2510.000000000001,1169.4321,train
9.372544251851036,9.56169,11759.999999999989,14208.846,train
4.574710978503383,4.10542,96.0,59.66823,train
5.389071729816501,5.093139,218.00000000000003,161.90044,train
12.99840204531958,12.310283,441705.9999999996,221965.72,train
5.8522024797744745,5.474942,347.00000000000006,237.63667,train
10.090506393131704,9.166758,24111.999999999985,9572.533,train
5.14166355650266,5.6626434,170.00000000000009,286.9087,train
2.3978952727983707,3.0044403,10.000000000000002,19.174921,train
4.820281565605037,4.181673,123.00000000000003,64.4753,train
4.543294782270004,4.6324577,93.0,101.76633,train
6.20455776256869,6.359608,494.0,577.01984,train
9.0825070004663,9.136549,8799.000000000024,9287.654,train
7.600902459542082,7.8694143,1998.9999999999998,2615.033,train
6.595780513961311,5.9986024,730.9999999999998,401.86536,train
7.962415680121064,7.652079,2870.0000000000014,2104.0176,train
7.615298339825815,7.366822,2028.0,1581.596,train
4.276666119016055,4.426051,71.0,82.60064,train
5.971261839790462,6.919324,390.9999999999999,1010.6358,train
7.434257382133135,6.8236322,1691.9999999999989,918.3181,train
9.912744573798804,9.293098,20184.999999999985,10861.79,train
7.219642040130735,7.4232016,1364.999999999999,1673.3856,train
3.951243718581428,3.8494997,51.000000000000036,45.96956,train
6.470799503782602,6.7547827,645.0,857.15326,train
5.993961427306569,6.407359,400.00000000000006,605.2904,train
7.488852955733459,7.113002,1786.9999999999993,1226.8278,train
6.626717749249025,6.294653,754.0000000000001,540.66785,train
7.030857476116121,6.7958336,1130.0000000000005,893.11426,train
6.222576268071369,6.173144,503.00000000000006,478.69183,train
6.673297967767654,7.452848,790.0000000000003,1723.7682,train
8.784774592161016,7.9312987,6533.000000000003,2782.0388,train
5.111987788356544,5.057589,165.00000000000006,156.21103,train
5.697093486505405,5.606536,297.00000000000006,271.19968,train
4.691347882229144,5.6791415,108.00000000000007,291.69806,train
7.881182202227102,7.923685,2646.000000000001,2760.9302,train
6.082218910376446,5.8789263,437.0000000000001,356.42526,train
6.137727054086234,6.7732077,462.0,873.11127,train
4.51085950651685,4.797495,89.99999999999997,120.2064,train
5.41610040220442,5.8098035,224.0,332.55356,train
6.678342114654332,7.347279,794.0000000000001,1550.968,train
7.687997166393016,7.6939044,2180.9999999999995,2193.9277,train
5.926926025970411,5.4453263,373.99999999999994,230.67287,train
9.602112152952344,8.746746,14794.999999999993,6289.187,train
8.54110501146255,8.074046,5119.999999999998,3209.064,train
5.910796644040527,6.540899,367.99999999999994,691.90906,train
6.63200177739563,6.917584,758.0000000000003,1008.87714,train
7.722234744709607,7.0373397,2256.9999999999995,1137.3552,train
7.769378609513984,7.2459087,2366.0,1401.3557,train
5.828945617610208,5.671963,339.00000000000045,289.6045,train
5.66988092298052,5.684812,288.99999999999994,293.36252,train
7.133295954896068,7.1841516,1252.0,1317.3704,train
6.62273632394984,6.5774865,751.0000000000001,717.7305,train
5.308267697401205,5.2305765,201.00000000000006,185.90053,train
7.160845906664299,7.3300195,1287.0000000000005,1524.4115,train
5.099866427824199,5.7004557,163.00000000000006,298.0036,train
6.442540166468199,6.222293,627.0000000000005,502.8572,train
9.909419921189237,9.926029,20118.000000000007,20454.953,train
5.459585514144159,5.317424,234.0,202.85803,train
6.563855526532128,6.812016,708.0000000000006,907.7009,train
4.762173934797756,5.2885942,116.00000000000003,197.0648,train
7.108244139731541,7.092172,1221.0000000000005,1201.517,train
7.891330757661889,7.8238974,2673.0000000000005,2498.6284,train
5.351858133476067,5.715096,210.00000000000003,302.41333,train
6.7912214627261855,8.057611,889.0,3156.7388,train
9.483568487457813,9.578541,13140.999999999995,14450.316,train
11.23138449727521,10.337405,75460.99999999994,30864.836,train
5.786897381366708,6.2633805,325.0,523.99066,train
7.520776415062797,7.111527,1844.9999999999993,1225.0182,train
8.213381737034572,8.498166,3688.9999999999973,4904.7637,train
3.871201010907891,4.4108024,47.00000000000001,81.3355,train
8.688959234270676,8.6952095,5936.0000000000055,5973.224,train
5.805134968916488,6.15644,330.9999999999999,470.74557,train
6.137727054086234,5.8427467,462.0,343.7249,train
5.8664680569332965,5.48021,351.99999999999994,238.89703,train
6.807934943699926,6.0173726,903.9999999999997,409.49863,train
6.821107472256465,6.826861,915.9999999999998,921.2911,train
9.520615293080596,9.187794,13636.999999999965,9776.057,train
8.676587243566487,8.364083,5863.0,4289.1772,train
6.767343125265392,6.6700983,868.0000000000001,787.4731,train
4.158883083359672,5.004164,63.00000000000003,148.03247,train
8.85209276347713,9.014984,6988.000000000003,8224.416,train
7.275172319452771,6.58482,1442.9999999999998,723.02057,train
6.035481432524756,5.6041946,417.0,270.56314,train
9.992916837362552,10.328992,21869.99999999999,30606.24,train
4.770684624465665,5.485497,117.00000000000004,240.16878,train
7.176254532017144,6.485749,1307.0000000000002,654.7298,train
4.844187086458591,3.75515,125.99999999999999,41.740635,train
5.241747015059643,6.0973167,188.00000000000003,443.66302,train
5.707110264748875,5.5818253,299.9999999999999,264.55588,train
5.75890177387728,5.147833,315.9999999999999,171.05821,train
10.385049130615592,9.193106,32370.99999999997,9828.13,train
6.371611847231857,6.049913,584.0000000000002,423.0761,train
4.59511985013459,4.915667,97.99999999999999,135.41028,train
4.934473933130692,5.516703,138.00000000000009,247.81339,train
8.48714627006394,8.641033,4850.999999999997,5658.174,train
6.71174039505618,6.807425,820.9999999999998,903.53864,train
10.782553977112013,10.650512,48172.0,42213.19,train
6.937314081223682,7.203776,1029.0000000000002,1343.4978,train
8.806873266530692,9.062132,6679.000000000005,8621.514,train
7.62608275807238,6.8398175,2049.999999999999,933.3186,train
5.393627546352362,5.821388,219.00000000000009,336.44,train
5.075173815233827,4.6689167,158.99999999999994,105.58222,train
9.597437822726162,9.506254,14725.999999999998,13442.543,train
7.9748769005588755,7.528371,2905.999999999999,1859.0728,train
6.385194398997726,6.480032,592.0000000000002,650.99176,train
6.152732694704104,6.910364,469.00000000000006,1001.6123,train
5.272999558563747,5.8589125,194.0,349.34293,train
6.673297967767654,7.137213,790.0000000000003,1256.918,train
5.991464547107982,5.654547,398.9999999999999,284.58716,train
7.050122520269059,6.837546,1152.0,931.1986,train
8.220941168281389,8.058181,3716.9999999999977,3158.537,train
7.776535028185241,7.265704,2383.000000000001,1429.3925,train
7.912423121473705,7.635835,2730.000000000001,2070.1,train
5.327876168789581,5.3424344,205.00000000000003,208.02094,train
4.143134726391533,4.3844995,61.99999999999999,79.198074,train
4.890349128221754,5.05622,132.0,155.99596,train
5.736572297479192,4.6856422,309.00000000000006,107.37985,train
8.332067707289548,7.62991,4153.999999999998,2057.8647,train
8.647168267837984,8.340729,5693.000000000004,4190.143,train
6.88653164253051,6.786018,977.9999999999999,884.38086,train
7.104144092987527,7.111932,1215.9999999999995,1225.5146,train
12.04330662668481,12.018412,169956.9999999999,165778.12,train
5.472270673671475,5.4075246,237.00000000000009,222.07869,train
5.966146739123692,6.3371553,389.00000000000006,564.1863,train
7.636752112435779,7.426246,2071.9999999999995,1678.4912,train
5.908082938168931,6.614934,367.0000000000001,745.15546,train
5.645446897643238,6.0936613,282.0,442.04056,train
6.421622267806518,6.4004,613.9999999999998,601.08594,train
7.451241684987676,7.4426136,1720.9999999999998,1706.2063,train
9.493185766536437,9.482502,13268.000000000002,13126.991,train
7.951207156472972,6.961908,2838.0000000000014,1054.6456,train
4.48863636973214,4.844693,87.99999999999999,126.06429,train
5.402677381872279,5.4824677,220.99999999999997,239.4393,train
7.640123172695364,8.755747,2079.0000000000005,6346.059,train
5.641907070938114,5.401774,281.00000000000006,220.79953,train
5.117993812416755,5.6053767,166.00000000000006,270.88434,train
4.962844630259907,5.5423756,141.99999999999994,254.28372,train
8.193123721512068,6.4736147,3615.0000000000023,646.82117,train
4.969813299576001,4.9711227,143.0,143.18869,train
8.517393171418904,8.532102,5000.000000000003,5074.1006,train
6.298949246855942,6.8947787,542.9999999999998,986.1073,train
6.539585955617669,6.4998717,690.9999999999998,664.05634,train
5.1647859739235145,5.1884537,174.00000000000006,178.19125,train
7.494986233950533,7.3194323,1797.999999999999,1508.3468,train
7.99260665240021,8.829209,2958.0000000000005,6829.884,train
7.145196134997171,7.720696,1266.9999999999998,2253.528,train
7.347299700743164,7.2747974,1551.0000000000005,1442.4587,train
5.262690188904886,5.1155543,192.0,165.59311,train
7.59890045687141,7.5795302,1995.0000000000007,1956.7091,train
3.332204510175204,4.1455293,26.999999999999996,62.151035,train
4.382026634673881,5.1019225,78.99999999999997,163.33754,train
5.497168225293202,5.786823,243.00000000000006,324.97568,train
6.827629234502852,6.943578,921.9999999999997,1035.4718,train
5.8522024797744745,5.253521,347.00000000000006,190.23843,train
5.662960480135946,4.9318767,287.00000000000006,137.63945,train
5.5909869805108565,4.822318,266.99999999999994,123.252785,train
7.440733707389261,8.049766,1702.9999999999995,3132.0605,train
9.556267767368151,9.895043,14132.000000000007,19830.828,train
5.605802066295998,5.8288836,271.0000000000001,338.97894,train
5.652489180268651,6.4312267,284.00000000000006,619.9352,train
6.054439346269371,6.257395,425.00000000000017,520.8576,train
8.085486772102845,7.4254203,3245.9999999999973,1677.1047,train
7.84971375760487,8.059238,2564.0,3161.8804,train
5.817111159963204,6.2724123,335.0,528.7538,train
10.176791757041954,10.03692,26285.00000000002,22853.873,train
7.952263308657046,8.453983,2841.0,4692.732,train
5.730099782973574,5.973716,306.9999999999999,391.96313,train
8.235360643753348,8.212819,3770.9999999999977,3686.9246,train
6.375024819828097,7.002747,586.0000000000002,1098.6498,train
8.038189179973203,7.813164,3096.0000000000023,2471.943,train
6.091309882077698,5.853468,440.9999999999999,347.44067,train
7.385230923066573,6.8413076,1610.9999999999995,934.7119,train
3.218875824868201,3.8101358,24.000000000000007,44.156574,train
9.61587214452889,9.470013,14999.99999999999,12964.052,train
4.477336814478207,4.959505,87.00000000000003,141.52324,train
7.569927655242652,8.095808,1938.0000000000005,3279.6868,train
6.447305862541213,6.3571744,629.9999999999998,575.61475,train
7.1284959456800365,7.0259914,1246.0,1124.5099,train
8.417593826193484,8.780227,4525.000000000004,6503.3516,train
7.9229859587111955,8.434981,2758.9999999999995,4604.3843,train
7.989560449333865,7.904058,2948.999999999999,2707.25,train
7.249925536717988,7.1428933,1406.9999999999998,1264.0834,train
5.793013608384144,5.0340934,327.0000000000001,152.5603,train
3.8501476017100575,4.5123286,45.99999999999995,90.13379,train
6.787844982309579,5.815055,885.9999999999998,334.3098,train
7.828038032125829,7.256293,2508.9999999999995,1415.9938,train
7.026426808699636,7.625021,1125.0000000000002,2047.8235,train
5.988961416889864,6.4028993,398.0000000000001,602.59247,train
7.0825485693553,6.631763,1189.9999999999998,757.8188,train
7.31986492980897,7.535181,1509.0000000000002,1871.7834,train
5.5093883366279774,6.085655,246.00000000000006,438.5077,train
7.599401333415815,8.025577,1996.0,3057.184,train
6.100318952020064,6.043808,445.00000000000006,420.49503,train
4.418840607796598,5.542144,82.00000000000003,254.22456,train
4.3694478524670215,5.640921,78.0,280.7221,train
6.601230118728877,5.8990383,735.0000000000003,363.68658,train
7.379008127628304,7.844475,1600.9999999999993,2550.5972,train
10.905423728938777,10.242873,54470.00000000001,28080.693,train
6.453624998892692,7.0416937,634.0,1142.3224,train
5.680172609017068,5.6926994,292.0000000000001,295.69345,train
5.3706380281276624,4.582557,213.99999999999991,96.76408,train
6.3578422665081,6.293677,576.0000000000001,540.13934,train
8.374707543119483,8.1131,4335.000000000002,3336.9097,train
5.883322388488279,5.006515,357.9999999999999,148.38322,train
6.001414877961151,5.873411,403.0000000000005,354.45944,train
6.766191714660351,7.071001,867.000000000001,1176.326,train
8.101071503119543,7.1588883,3296.9999999999977,1284.4811,train
5.765191102784844,5.4828706,317.99999999999994,239.5362,train
6.416732282512326,6.761977,611.0,863.3495,train
6.666956792429207,6.8862553,785.0,977.7295,train
7.497207223203318,7.180825,1802.0000000000005,1312.9922,train
6.709304340258298,6.175137,818.9999999999997,479.6489,train
7.630946580890459,7.589387,2060.0,1976.1011,train
8.262816937670928,7.7443576,3875.9999999999973,2307.51,train
5.442417710521793,5.318355,229.99999999999994,203.04796,train
7.92443418488756,8.2720585,2762.999999999999,3911.9956,train
7.607878073278507,7.2849503,2012.999999999999,1457.1886,train
6.405228458030842,5.565732,604.0000000000002,260.3164,train
7.541683099882111,7.9495473,1884.0000000000005,2833.2915,train
6.690842277418564,6.487991,804.0000000000002,656.2016,train
6.794586580876499,6.8628955,891.9999999999997,955.13153,train
6.077642243349034,5.83574,434.99999999999994,341.318,train
6.148468295917647,6.626948,467.00000000000017,754.17377,train
6.860663671448287,7.024822,953.0000000000003,1123.1947,train
6.274762021241939,7.097295,530.0,1207.6929,train
3.80666248977032,4.6942887,44.000000000000014,108.32102,train
5.529429087511423,5.5628953,251.00000000000003,259.5762,train
5.8805329864007,6.912604,357.0,1003.86035,train
8.576216531865699,8.727627,5303.000000000001,6170.0654,train
6.9985096422506015,7.1083264,1094.0000000000002,1221.1006,train
4.343805421853684,5.1800613,76.00000000000001,176.69371,train
4.382026634673881,4.545458,78.99999999999997,93.203545,train
6.059123195581797,7.14359,426.9999999999999,1264.965,train
4.691347882229144,4.4485025,108.00000000000007,84.49882,train
7.688913336864796,6.746113,2183.0000000000005,849.7453,train
9.67990640549087,9.237778,15991.99999999999,10277.172,train
6.866933284461882,6.5908217,959.0000000000001,727.37915,train
9.240966565517944,6.9787555,10310.000000000002,1072.5814,train
8.24564690087386,8.384189,3809.999999999998,4376.3057,train
8.343553835005117,7.2859592,4202.000000000004,1458.6606,train
5.123963979403259,4.926779,166.99999999999997,136.93448,train
6.054439346269371,5.9914603,425.00000000000017,398.99832,train
7.0707241072602764,7.315346,1175.9999999999998,1502.1914,train
5.41164605185504,5.77489,223.00000000000014,321.10898,train
6.095824562432225,5.5131183,443.0,246.92302,train
4.04305126783455,4.48369,56.00000000000001,87.560844,train
6.949856455000773,6.410452,1042.0000000000002,607.16846,train
7.916807490937603,7.0267344,2741.999999999999,1125.3463,train
8.913684824725294,8.391103,7432.0000000000055,4406.676,train
7.509883061154913,7.340233,1824.9999999999993,1540.0709,train
8.262816937670928,8.263078,3875.9999999999973,3877.0112,train
4.812184355372417,5.4905696,121.99999999999994,241.39523,train
6.543911845564792,7.182399,693.9999999999999,1315.0614,train
4.859812404361672,4.795773,127.99999999999997,119.99788,train
7.509883061154913,7.6332016,1824.9999999999993,2064.6528,train
5.003946305945459,4.5652637,148.0,95.08794,train
7.533158807455563,6.5955763,1868.0000000000005,730.8505,train
5.476463551931511,5.1983476,238.00000000000009,179.97295,train
7.805474625270857,8.348755,2453.0,4223.917,train
6.8679744089702925,6.6545134,960.0,775.2801,train
8.677780256064185,8.825944,5869.999999999996,6807.6147,train
5.579729825986222,6.0268006,263.99999999999994,413.38712,train
12.535552636133788,12.505588,278047.99999999994,269839.84,train
6.335054251498059,6.801285,563.0000000000002,898.0016,train
6.300785794663244,5.9060106,543.9999999999999,366.2382,train
4.859812404361672,5.7137837,127.99999999999997,302.01544,train
7.060476365999801,6.518454,1163.9999999999998,676.53015,train
5.153291594497779,5.1327767,172.00000000000006,168.48709,train
